id,timestamp_x,original_score_x,total_correct_x,total_questions_x,percentage_x,total_trained_correct_x,total_trained_questions_x,trained_percentage_x,total_untrained_correct_x,total_untrained_questions_x,untrained_percentage_x,grade_x,timestamp_y,original_score_y,total_correct_y,total_questions_y,percentage_y,total_trained_correct_y,total_trained_questions_y,trained_percentage_y,total_untrained_correct_y,total_untrained_questions_y,untrained_percentage_y,grade_y
5d4c0d1fe88b9a016f49243f,3/7/2025 9:51:17,10 / 30,10.0,30.0,33.3,7.0,18.0,38.88888888888889,3.0,12.0,25.0,Fourth,4/17/25 08:47,8 / 30,8.0,30.0,26.7,5.0,16.0,31.25,3.0,14.0,21.428571428571427,Fourth
5d4c0d1fe88b9a016f492452,3/7/2025 8:07:04,12 / 30,12.0,30.0,40.0,8.0,18.0,44.44444444444444,4.0,12.0,33.33333333333333,Fourth,4/17/25 08:26,12 / 30,12.0,30.0,40.0,6.0,16.0,37.5,6.0,14.0,42.857142857142854,Fourth
5d4c0d1fe88b9a016f492453,3/7/2025 8:17:17,11 / 30,11.0,30.0,36.7,8.0,18.0,44.44444444444444,3.0,12.0,25.0,Fourth,4/17/25 08:30,12 / 30,12.0,30.0,40.0,8.0,16.0,50.0,4.0,14.0,28.57142857142857,Fourth
5d52e4b119ca9b0c7dde876b,,,,,,,,,,,,,4/17/25 08:27,22 / 30,22.0,30.0,73.3,13.0,16.0,81.25,9.0,14.0,64.28571428571429,Fourth
5d55fa0ea28df409f1a97a4e,3/7/2025 9:52:48,12 / 30,12.0,30.0,40.0,8.0,18.0,44.44444444444444,4.0,12.0,33.33333333333333,Fourth,4/17/25 08:50,13 / 30,13.0,30.0,43.3,7.0,16.0,43.75,6.0,14.0,42.857142857142854,Fourth
5d55fa0ea28df409f1a97a58,3/7/2025 9:53:31,6 / 30,6.0,30.0,20.0,3.0,18.0,16.666666666666664,3.0,12.0,25.0,Fourth,4/17/25 08:47,5 / 30,5.0,30.0,16.7,3.0,16.0,18.75,2.0,14.0,14.285714285714285,Fourth
5d55fa0ea28df409f1a97a5c,3/7/2025 8:11:44,16 / 30,16.0,30.0,53.3,9.0,18.0,50.0,7.0,12.0,58.333333333333336,Fourth,4/17/25 08:30,24 / 30,24.0,30.0,80.0,12.0,16.0,75.0,12.0,14.0,85.71428571428571,Fourth
5d5641802e0317170451fa69,3/6/2025 10:18:49,10 / 30,10.0,30.0,33.3,4.0,18.0,22.22222222222222,6.0,12.0,50.0,Fourth,4/17/25 10:23,11 / 30,11.0,30.0,36.7,6.0,16.0,37.5,5.0,14.0,35.714285714285715,Fourth
5d56ea27477f4d0295a3de62,3/7/2025 9:54:25,9 / 30,9.0,30.0,30.0,5.0,18.0,27.77777777777778,4.0,12.0,33.33333333333333,Fourth,4/17/25 08:45,9 / 30,9.0,30.0,30.0,5.0,16.0,31.25,4.0,14.0,28.57142857142857,Fourth
5d56ea27477f4d0295a3de83,3/6/2025 10:21:30,12 / 30,12.0,30.0,40.0,7.0,18.0,38.88888888888889,5.0,12.0,41.66666666666667,Fourth,4/17/25 10:21,21 / 30,21.0,30.0,70.0,10.0,16.0,62.5,11.0,14.0,78.57142857142857,Fourth
5d88564d26ca7909d8fb9d08,3/14/2025 13:47:25,17 / 30,18.0,30.0,60.0,8.0,18.0,44.44444444444444,10.0,12.0,83.33333333333334,Second,4/17/25 09:46,16 / 30,17.0,29.0,58.6,11.0,17.0,64.70588235294117,6.0,12.0,50.0,Second
5daa2b2c72f0230b637168e4,3/7/2025 8:08:38,12 / 30,12.0,30.0,40.0,7.0,18.0,38.88888888888889,5.0,12.0,41.66666666666667,Fourth,4/17/25 08:28,13 / 30,13.0,30.0,43.3,7.0,16.0,43.75,6.0,14.0,42.857142857142854,Fourth
5dcaa7719cac4b08193c563e,3/6/2025 10:19:32,8 / 30,8.0,30.0,26.7,5.0,18.0,27.77777777777778,3.0,12.0,25.0,Fourth,4/17/25 10:15,10 / 30,10.0,30.0,33.3,5.0,16.0,31.25,5.0,14.0,35.714285714285715,Fourth
5e736f994b7e1505b51a28cf,3/6/2025 10:53:36,20 / 30,20.0,30.0,66.7,11.0,18.0,61.111111111111114,9.0,12.0,75.0,Fourth,4/17/25 11:20,23 / 30,23.0,30.0,76.7,12.0,16.0,75.0,11.0,14.0,78.57142857142857,Fourth
5e736f9a4b7e1505b51a28f3,3/6/2025 10:12:19,14 / 30,14.0,30.0,46.7,10.0,18.0,55.55555555555556,4.0,12.0,33.33333333333333,Fourth,4/17/25 10:06,13 / 30,13.0,30.0,43.3,8.0,16.0,50.0,5.0,14.0,35.714285714285715,Fourth
5e736f9a4b7e1505b51a2904,3/7/2025 9:48:43,6 / 30,6.0,30.0,20.0,5.0,18.0,27.77777777777778,1.0,12.0,8.333333333333332,Fourth,4/17/25 08:46,6 / 30,6.0,30.0,20.0,4.0,16.0,25.0,2.0,14.0,14.285714285714285,Fourth
5e736f9a4b7e1505b51a2905,3/6/2025 10:21:44,11 / 30,11.0,30.0,36.7,6.0,18.0,33.33333333333333,5.0,12.0,41.66666666666667,Fourth,4/17/25 10:19,21 / 30,21.0,30.0,70.0,12.0,16.0,75.0,9.0,14.0,64.28571428571429,Fourth
5e736f9a4b7e1505b51a2909,3/7/2025 8:17:17,20 / 30,20.0,30.0,66.7,11.0,18.0,61.111111111111114,9.0,12.0,75.0,Fourth,4/17/25 08:32,22 / 30,22.0,30.0,73.3,11.0,16.0,68.75,11.0,14.0,78.57142857142857,Fourth
5e736f9a4b7e1505b51a290e,3/7/2025 9:55:15,15 / 30,15.0,30.0,50.0,10.0,18.0,55.55555555555556,5.0,12.0,41.66666666666667,Fourth,4/17/25 08:51,15 / 30,15.0,30.0,50.0,10.0,16.0,62.5,5.0,14.0,35.714285714285715,Fourth
5e73c43c41e4ae057aa7fa17,3/6/2025 10:50:34,22 / 30,22.0,30.0,73.3,13.0,18.0,72.22222222222221,9.0,12.0,75.0,Fourth,4/17/25 11:16,22 / 30,22.0,30.0,73.3,13.0,16.0,81.25,9.0,14.0,64.28571428571429,Fourth
5e73c43c41e4ae057aa7fa31,3/7/2025 9:51:17,5 / 30,5.0,30.0,16.7,3.0,18.0,16.666666666666664,2.0,12.0,16.666666666666664,Fourth,4/17/25 08:49,5 / 30,5.0,30.0,16.7,2.0,16.0,12.5,3.0,14.0,21.428571428571427,Fourth
5e73c43c41e4ae057aa7fa35,3/6/2025 10:53:09,11 / 30,11.0,30.0,36.7,7.0,18.0,38.88888888888889,4.0,12.0,33.33333333333333,Fourth,4/17/25 11:18,19 / 30,19.0,30.0,63.3,8.0,16.0,50.0,11.0,14.0,78.57142857142857,Fourth
5e7ced16d590eb0346105395,,,,,,,,,,,,,4/17/25 10:09,13 / 30,13.0,30.0,43.3,6.0,16.0,37.5,7.0,14.0,50.0,Fourth
5e7ced16d590eb034610539a,3/6/2025 10:52:44,18 / 30,18.0,30.0,60.0,9.0,18.0,50.0,9.0,12.0,75.0,Fourth,4/17/25 11:17,24 / 30,24.0,30.0,80.0,15.0,16.0,93.75,9.0,14.0,64.28571428571429,Fourth
5e7ced16d590eb03461053a3,3/7/2025 9:52:44,8 / 30,8.0,30.0,26.7,6.0,18.0,33.33333333333333,2.0,12.0,16.666666666666664,Fourth,4/17/25 08:51,13 / 30,13.0,30.0,43.3,7.0,16.0,43.75,6.0,14.0,42.857142857142854,Fourth
5e7ced16d590eb03461053a6,3/7/2025 9:51:13,9 / 30,9.0,30.0,30.0,6.0,18.0,33.33333333333333,3.0,12.0,25.0,Fourth,4/17/25 08:54,13 / 30,13.0,30.0,43.3,7.0,16.0,43.75,6.0,14.0,42.857142857142854,Fourth
5e7ced16d590eb03461053a8,3/6/2025 10:22:48,15 / 30,15.0,30.0,50.0,9.0,18.0,50.0,6.0,12.0,50.0,Fourth,4/17/25 10:19,16 / 30,16.0,30.0,53.3,7.0,16.0,43.75,9.0,14.0,64.28571428571429,Fourth
5e7ced16d590eb03461053ac,3/7/2025 9:50:21,12 / 30,12.0,30.0,40.0,5.0,18.0,27.77777777777778,7.0,12.0,58.333333333333336,Fourth,4/17/25 08:45,13 / 30,13.0,30.0,43.3,4.0,16.0,25.0,9.0,14.0,64.28571428571429,Fourth
5e7ced16d590eb03461053ae,3/6/2025 10:52:20,20 / 30,20.0,30.0,66.7,12.0,18.0,66.66666666666666,8.0,12.0,66.66666666666666,Fourth,4/17/25 11:18,25 / 30,25.0,30.0,83.3,14.0,16.0,87.5,11.0,14.0,78.57142857142857,Fourth
5e7ced16d590eb03461053b4,,,,,,,,,,,,,4/17/25 08:55,11 / 30,11.0,30.0,36.7,7.0,16.0,43.75,4.0,14.0,28.57142857142857,Fourth
5ec454277791b000b352850c,3/14/2025 13:47:53,18 / 30,19.0,30.0,63.3,9.0,18.0,50.0,10.0,12.0,83.33333333333334,Second,4/17/25 14:34,20 / 30,21.0,29.0,72.4,13.0,17.0,76.47058823529412,8.0,12.0,66.66666666666666,Second
5f2be6d7e4b1e9033697f5b1,3/6/2025 10:16:38,12 / 30,12.0,30.0,40.0,7.0,18.0,38.88888888888889,5.0,12.0,41.66666666666667,Fourth,4/17/25 10:13,11 / 30,11.0,30.0,36.7,8.0,16.0,50.0,3.0,14.0,21.428571428571427,Fourth
5f2be6d7e4b1e9033697f64d,3/6/2025 10:57:19,20 / 30,20.0,30.0,66.7,12.0,18.0,66.66666666666666,8.0,12.0,66.66666666666666,Fourth,4/17/25 11:21,26 / 30,26.0,30.0,86.7,15.0,16.0,93.75,11.0,14.0,78.57142857142857,Fourth
5f2be6d7e4b1e9033697f650,3/7/2025 8:10:06,15 / 30,15.0,30.0,50.0,8.0,18.0,44.44444444444444,7.0,12.0,58.333333333333336,Fourth,4/17/25 08:26,14 / 30,14.0,30.0,46.7,7.0,16.0,43.75,7.0,14.0,50.0,Fourth
5f2be6d7e4b1e9033697f659,3/6/2025 10:16:52,9 / 30,9.0,30.0,30.0,5.0,18.0,27.77777777777778,4.0,12.0,33.33333333333333,Fourth,4/17/25 10:16,16 / 30,16.0,30.0,53.3,7.0,16.0,43.75,9.0,14.0,64.28571428571429,Fourth
5f2be6d7e4b1e9033697f65b,3/6/2025 10:23:22,9 / 30,9.0,30.0,30.0,5.0,18.0,27.77777777777778,4.0,12.0,33.33333333333333,Fourth,4/17/25 10:14,10 / 30,10.0,30.0,33.3,8.0,16.0,50.0,2.0,14.0,14.285714285714285,Fourth
5f2be6d7e4b1e9033697f65c,3/7/2025 9:57:47,12 / 30,12.0,30.0,40.0,8.0,18.0,44.44444444444444,4.0,12.0,33.33333333333333,Fourth,4/17/25 08:58,15 / 30,15.0,30.0,50.0,9.0,16.0,56.25,6.0,14.0,42.857142857142854,Fourth
5f2be6d7e4b1e9033697f65f,3/7/2025 9:49:42,9 / 30,9.0,30.0,30.0,3.0,18.0,16.666666666666664,6.0,12.0,50.0,Fourth,4/17/25 08:47,9 / 30,9.0,30.0,30.0,4.0,16.0,25.0,5.0,14.0,35.714285714285715,Fourth
5f2be6d7e4b1e9033697f668,3/7/2025 8:10:20,15 / 30,15.0,30.0,50.0,11.0,18.0,61.111111111111114,4.0,12.0,33.33333333333333,Fourth,4/17/25 08:29,16 / 30,16.0,30.0,53.3,8.0,16.0,50.0,8.0,14.0,57.14285714285714,Fourth
5f2be6d7e4b1e9033697f66f,3/6/2025 10:52:25,19 / 30,19.0,30.0,63.3,10.0,18.0,55.55555555555556,9.0,12.0,75.0,Fourth,4/17/25 11:20,22 / 30,22.0,30.0,73.3,11.0,16.0,68.75,11.0,14.0,78.57142857142857,Fourth
5f2be6d7e4b1e9033697f674,3/6/2025 10:54:33,18 / 30,18.0,30.0,60.0,12.0,18.0,66.66666666666666,6.0,12.0,50.0,Fourth,,,,,,,,,,,,
5f2be6d7e4b1e9033697f67b,3/7/2025 8:18:11,17 / 30,17.0,30.0,56.7,10.0,18.0,55.55555555555556,7.0,12.0,58.333333333333336,Fourth,4/17/25 08:29,15 / 30,15.0,30.0,50.0,10.0,16.0,62.5,5.0,14.0,35.714285714285715,Fourth
5f2be6d7e4b1e9033697f680,3/7/2025 9:55:46,11 / 30,11.0,30.0,36.7,7.0,18.0,38.88888888888889,4.0,12.0,33.33333333333333,Fourth,4/17/25 08:50,14 / 30,14.0,30.0,46.7,9.0,16.0,56.25,5.0,14.0,35.714285714285715,Fourth
5f2be6d7e4b1e9033697f685,3/7/2025 8:15:21,14 / 30,14.0,30.0,46.7,9.0,18.0,50.0,5.0,12.0,41.66666666666667,Fourth,4/17/25 08:34,15 / 30,15.0,30.0,50.0,9.0,16.0,56.25,6.0,14.0,42.857142857142854,Fourth
5f2be6d7e4b1e9033697f687,3/7/2025 9:49:34,15 / 30,15.0,30.0,50.0,7.0,18.0,38.88888888888889,8.0,12.0,66.66666666666666,Fourth,4/17/25 08:47,13 / 30,13.0,30.0,43.3,8.0,16.0,50.0,5.0,14.0,35.714285714285715,Fourth
5f2be6d7e4b1e9033697f68d,3/6/2025 10:55:39,17 / 30,17.0,30.0,56.7,9.0,18.0,50.0,8.0,12.0,66.66666666666666,Fourth,4/17/25 11:20,21 / 30,21.0,30.0,70.0,11.0,16.0,68.75,10.0,14.0,71.42857142857143,Fourth
5f2be6d7e4b1e9033697f68e,3/6/2025 10:21:34,13 / 30,13.0,30.0,43.3,7.0,18.0,38.88888888888889,6.0,12.0,50.0,Fourth,,,,,,,,,,,,
5f2be6d7e4b1e9033697f690,3/6/2025 10:52:28,22 / 30,22.0,30.0,73.3,13.0,18.0,72.22222222222221,9.0,12.0,75.0,Fourth,4/17/25 11:17,21 / 30,21.0,30.0,70.0,13.0,16.0,81.25,8.0,14.0,57.14285714285714,Fourth
5f2be6d7e4b1e9033697f69e,3/6/2025 10:55:49,15 / 30,15.0,30.0,50.0,9.0,18.0,50.0,6.0,12.0,50.0,Fourth,4/17/25 11:19,15 / 30,15.0,30.0,50.0,8.0,16.0,50.0,7.0,14.0,50.0,Fourth
5f2be6d8e4b1e9033697f6b8,3/6/2025 10:52:55,21 / 30,21.0,30.0,70.0,14.0,18.0,77.77777777777779,7.0,12.0,58.333333333333336,Fourth,4/17/25 11:17,23 / 30,23.0,30.0,76.7,12.0,16.0,75.0,11.0,14.0,78.57142857142857,Fourth
5f2be6d8e4b1e9033697f6c7,3/7/2025 8:06:33,13 / 30,13.0,30.0,43.3,6.0,18.0,33.33333333333333,7.0,12.0,58.333333333333336,Fourth,4/17/25 08:34,19 / 30,19.0,30.0,63.3,9.0,16.0,56.25,10.0,14.0,71.42857142857143,Fourth
5f3ab05ec0b8b509bbf6a567,,,,,,,,,,,,,4/17/25 08:48,9 / 30,9.0,30.0,30.0,5.0,16.0,31.25,4.0,14.0,28.57142857142857,Fourth
5f3b03ce10ad3b01bbf0aa05,3/6/2025 9:46:45,6 / 30,5.0,30.0,16.7,1.0,18.0,5.555555555555555,4.0,12.0,33.33333333333333,Second,,,,,,,,,,,,
5f3d736794738300247cd7e7,3/6/2025 10:22:50,16 / 30,16.0,30.0,53.3,9.0,18.0,50.0,7.0,12.0,58.333333333333336,Fourth,4/17/25 10:13,11 / 30,11.0,30.0,36.7,6.0,16.0,37.5,5.0,14.0,35.714285714285715,Fourth
5f3d736794738300247cd7ec,3/6/2025 10:21:46,12 / 30,12.0,30.0,40.0,8.0,18.0,44.44444444444444,4.0,12.0,33.33333333333333,Fourth,4/17/25 10:17,14 / 30,14.0,30.0,46.7,7.0,16.0,43.75,7.0,14.0,50.0,Fourth
5f3d736794738300247cd7f8,3/6/2025 10:53:37,21 / 30,21.0,30.0,70.0,14.0,18.0,77.77777777777779,7.0,12.0,58.333333333333336,Fourth,4/17/25 11:18,27 / 30,27.0,30.0,90.0,15.0,16.0,93.75,12.0,14.0,85.71428571428571,Fourth
5f3d736794738300247cd801,3/6/2025 10:50:12,15 / 30,15.0,30.0,50.0,10.0,18.0,55.55555555555556,5.0,12.0,41.66666666666667,Fourth,4/17/25 11:16,18 / 30,18.0,30.0,60.0,9.0,16.0,56.25,9.0,14.0,64.28571428571429,Fourth
5f3d736794738300247cd813,,,,,,,,,,,,,4/17/25 10:08,14 / 30,14.0,30.0,46.7,7.0,16.0,43.75,7.0,14.0,50.0,Fourth
5f3d736794738300247cd814,3/7/2025 9:52:47,10 / 30,10.0,30.0,33.3,6.0,18.0,33.33333333333333,4.0,12.0,33.33333333333333,Fourth,4/17/25 08:50,12 / 30,12.0,30.0,40.0,7.0,16.0,43.75,5.0,14.0,35.714285714285715,Fourth
5f5b7ce9c2c291284d29b4b1,3/6/2025 10:50:42,22 / 30,22.0,30.0,73.3,12.0,18.0,66.66666666666666,10.0,12.0,83.33333333333334,Fourth,4/17/25 11:14,23 / 30,23.0,30.0,76.7,12.0,16.0,75.0,11.0,14.0,78.57142857142857,Fourth
5f6a17eee1362503f16dceaa,3/10/2025 8:53:11,10 / 30,11.0,30.0,36.7,8.0,18.0,44.44444444444444,3.0,12.0,25.0,Second,,,,,,,,,,,,
5f8d913f9953ab0654c9012c,3/6/2025 10:56:33,22 / 30,22.0,30.0,73.3,12.0,18.0,66.66666666666666,10.0,12.0,83.33333333333334,Fourth,4/17/25 11:27,26 / 30,26.0,30.0,86.7,13.0,16.0,81.25,13.0,14.0,92.85714285714286,Fourth
5f9c8992342a32392540e70b,3/14/2025 13:47:26,23 / 30,24.0,30.0,80.0,14.0,18.0,77.77777777777779,10.0,12.0,83.33333333333334,Second,4/17/25 09:58,26 / 30,25.0,29.0,86.2,14.0,17.0,82.35294117647058,11.0,12.0,91.66666666666666,Second
5fb27a996f1ede06f0f04bee,3/7/2025 8:04:04,13 / 30,13.0,30.0,43.3,8.0,18.0,44.44444444444444,5.0,12.0,41.66666666666667,Fourth,4/17/25 08:26,21 / 30,21.0,30.0,70.0,14.0,16.0,87.5,7.0,14.0,50.0,Fourth
601c03d59d07ee0047fbbbe1,3/7/2025 9:54:00,8 / 30,8.0,30.0,26.7,3.0,18.0,16.666666666666664,5.0,12.0,41.66666666666667,Fourth,4/17/25 08:53,7 / 30,7.0,30.0,23.3,3.0,16.0,18.75,4.0,14.0,28.57142857142857,Fourth
6021bf2e609c0307f35d0512,3/14/2025 13:47:41,20 / 30,20.0,30.0,66.7,11.0,18.0,61.111111111111114,9.0,12.0,75.0,Second,4/17/25 09:56,19 / 30,20.0,29.0,69.0,11.0,17.0,64.70588235294117,9.0,12.0,75.0,Second
60f5b0f7b118b00078c89b94,3/10/2025 8:55:12,14 / 30,15.0,30.0,50.0,7.0,18.0,38.88888888888889,8.0,12.0,66.66666666666666,Second,,,,,,,,,,,,
60f853f68f64550081c17689,3/6/2025 10:01:25,14 / 30,13.0,30.0,43.3,7.0,18.0,38.88888888888889,6.0,12.0,50.0,Second,,,,,,,,,,,,
60f9ac9cb333ae04023f05ec,3/14/2025 14:02:24,19 / 30,20.0,30.0,66.7,10.0,18.0,55.55555555555556,10.0,12.0,83.33333333333334,Second,,,,,,,,,,,,
61004bda3391170a2edae7d5,3/6/2025 10:15:41,12 / 30,12.0,30.0,40.0,7.0,18.0,38.88888888888889,5.0,12.0,41.66666666666667,Fourth,4/17/25 10:09,17 / 30,17.0,30.0,56.7,9.0,16.0,56.25,8.0,14.0,57.14285714285714,Fourth
61004bda3391170a2edae7db,3/6/2025 10:51:20,22 / 30,22.0,30.0,73.3,12.0,18.0,66.66666666666666,10.0,12.0,83.33333333333334,Fourth,4/17/25 11:16,26 / 30,26.0,30.0,86.7,13.0,16.0,81.25,13.0,14.0,92.85714285714286,Fourth
6102ffcc0d043902e8dc8811,3/6/2025 10:52:06,21 / 30,21.0,30.0,70.0,13.0,18.0,72.22222222222221,8.0,12.0,66.66666666666666,Fourth,4/17/25 11:16,23 / 30,23.0,30.0,76.7,14.0,16.0,87.5,9.0,14.0,64.28571428571429,Fourth
6109506f045ae600445815b4,3/6/2025 10:54:23,21 / 30,21.0,30.0,70.0,13.0,18.0,72.22222222222221,8.0,12.0,66.66666666666666,Fourth,4/17/25 11:17,23 / 30,23.0,30.0,76.7,15.0,16.0,93.75,8.0,14.0,57.14285714285714,Fourth
610d6c6d84475f025c97d6d9,3/6/2025 9:46:55,9 / 30,10.0,30.0,33.3,7.0,18.0,38.88888888888889,3.0,12.0,25.0,Second,,,,,,,,,,,,
611093b0a0baad00b237d081,3/6/2025 9:45:35,11 / 30,12.0,30.0,40.0,3.0,18.0,16.666666666666664,9.0,12.0,75.0,Second,,,,,,,,,,,,
611093b0a0baad00b237d082,3/6/2025 9:56:50,15 / 30,15.0,30.0,50.0,9.0,18.0,50.0,6.0,12.0,50.0,Second,,,,,,,,,,,,
61142149bd77291f1dfcea83,3/7/2025 8:07:32,13 / 30,13.0,30.0,43.3,9.0,18.0,50.0,4.0,12.0,33.33333333333333,Fourth,4/17/25 08:25,15 / 30,15.0,30.0,50.0,9.0,16.0,56.25,6.0,14.0,42.857142857142854,Fourth
611cf4ca00a13103ab65c14b,3/14/2025 13:54:39,19 / 30,20.0,30.0,66.7,10.0,18.0,55.55555555555556,10.0,12.0,83.33333333333334,Second,,,,,,,,,,,,
611d71ca810b491ec5ebd5f9,3/7/2025 8:06:26,10 / 30,10.0,30.0,33.3,8.0,18.0,44.44444444444444,2.0,12.0,16.666666666666664,Fourth,4/17/25 08:23,16 / 30,16.0,30.0,53.3,9.0,16.0,56.25,7.0,14.0,50.0,Fourth
611d71ca810b491ec5ebd5fa,3/6/2025 10:54:45,20 / 30,20.0,30.0,66.7,11.0,18.0,61.111111111111114,9.0,12.0,75.0,Fourth,4/17/25 11:22,22 / 30,22.0,30.0,73.3,13.0,16.0,81.25,9.0,14.0,64.28571428571429,Fourth
611fe889523bf110b714d5ae,3/7/2025 8:12:56,8 / 30,8.0,30.0,26.7,5.0,18.0,27.77777777777778,3.0,12.0,25.0,Fourth,,,,,,,,,,,,
612fb3a86786262a6cfd5677,3/6/2025 9:46:46,8 / 30,7.0,30.0,23.3,3.0,18.0,16.666666666666664,4.0,12.0,33.33333333333333,Second,,,,,,,,,,,,
6171ce92c159270f01c43a9c,,,,,,,,,,,,,4/17/25 08:30,14 / 30,14.0,30.0,46.7,8.0,16.0,50.0,6.0,14.0,42.857142857142854,Fourth
618db4b4bef73809d21f81e7,,,,,,,,,,,,,4/17/25 08:29,24 / 30,24.0,30.0,80.0,12.0,16.0,75.0,12.0,14.0,85.71428571428571,Fourth
61e090285a8f9841235ae39f,3/6/2025 10:25:19,13 / 30,13.0,30.0,43.3,6.0,18.0,33.33333333333333,7.0,12.0,58.333333333333336,Fourth,4/17/25 10:18,11 / 30,11.0,30.0,36.7,9.0,16.0,56.25,2.0,14.0,14.285714285714285,Fourth
61f0be54be9a7c1d4e9b7c66,3/6/2025 10:24:55,6 / 30,6.0,30.0,20.0,3.0,18.0,16.666666666666664,3.0,12.0,25.0,Fourth,4/17/25 10:15,10 / 30,10.0,30.0,33.3,6.0,16.0,37.5,4.0,14.0,28.57142857142857,Fourth
61fb09b7b37b920de810f34d,3/14/2025 13:51:43,18 / 30,18.0,30.0,60.0,11.0,18.0,61.111111111111114,7.0,12.0,58.333333333333336,Second,4/17/25 09:42,22 / 30,23.0,29.0,79.3,14.0,17.0,82.35294117647058,9.0,12.0,75.0,Second
62968c94929d68045116d328,3/14/2025 13:45:36,26 / 30,28.0,30.0,93.3,16.0,18.0,88.88888888888889,12.0,12.0,100.0,Second,4/17/25 09:36,27 / 30,26.0,29.0,89.7,15.0,17.0,88.23529411764706,11.0,12.0,91.66666666666666,Second
6297de0b70cd210229cad86b,,,,,,,,,,,,,4/17/25 09:35,23 / 30,24.0,29.0,82.8,15.0,17.0,88.23529411764706,9.0,12.0,75.0,Second
62a26a16be9a7c001be79026,3/14/2025 13:46:55,23 / 30,24.0,30.0,80.0,13.0,18.0,72.22222222222221,11.0,12.0,91.66666666666666,Second,,,,,,,,,,,,
62d8874cbb984a6bb2506da3,3/14/2025 14:02:20,9 / 30,9.0,30.0,30.0,5.0,18.0,27.77777777777778,4.0,12.0,33.33333333333333,Second,,,,,,,,,,,,
62d8874cbb984a6bb2506da8,3/14/2025 13:56:16,8 / 30,7.0,30.0,23.3,4.0,18.0,22.22222222222222,3.0,12.0,25.0,Second,,,,,,,,,,,,
62d8874cbb984a6bb2506dac,3/14/2025 13:57:26,22 / 30,23.0,30.0,76.7,13.0,18.0,72.22222222222221,10.0,12.0,83.33333333333334,Second,,,,,,,,,,,,
62d8874cbb984a6bb2506db3,3/14/2025 13:55:58,10 / 30,9.0,30.0,30.0,8.0,18.0,44.44444444444444,1.0,12.0,8.333333333333332,Second,,,,,,,,,,,,
