id,timestamp_pre,original_score_pre,total_correct_pre,total_questions_pre,percentage_pre,total_trained_correct_pre,total_trained_questions_pre,trained_percentage_pre,total_untrained_correct_pre,total_untrained_questions_pre,untrained_percentage_pre,grade_pre,timestamp_mid,original_score_mid,total_correct_mid,total_questions_mid,percentage_mid,total_trained_correct_mid,total_trained_questions_mid,trained_percentage_mid,total_untrained_correct_mid,total_untrained_questions_mid,untrained_percentage_mid,grade_mid,overall_change,trained_change,untrained_change
5f3d736794738300247cd7ec,3/6/2025 10:21:46,12 / 30,12,30,40.0,8,18,44.44444444444444,4,12,33.33333333333333,Fourth,4/17/25 10:17,14 / 30,14,30,46.7,7,16,43.75,7,14,50.0,Fourth,6.700000000000003,-0.6944444444444429,16.66666666666667
5e7ced16d590eb03461053a8,3/6/2025 10:22:48,15 / 30,15,30,50.0,9,18,50.0,6,12,50.0,Fourth,4/17/25 10:19,16 / 30,16,30,53.3,7,16,43.75,9,14,64.28571428571429,Fourth,3.299999999999997,-6.25,14.285714285714292
5f3d736794738300247cd7e7,3/6/2025 10:22:50,16 / 30,16,30,53.3,9,18,50.0,7,12,58.333333333333336,Fourth,4/17/25 10:13,11 / 30,11,30,36.7,6,16,37.5,5,14,35.714285714285715,Fourth,-16.599999999999994,-12.5,-22.61904761904762
5f2be6d7e4b1e9033697f65b,3/6/2025 10:23:22,9 / 30,9,30,30.0,5,18,27.77777777777778,4,12,33.33333333333333,Fourth,4/17/25 10:14,10 / 30,10,30,33.3,8,16,50.0,2,14,14.285714285714285,Fourth,3.299999999999997,22.22222222222222,-19.047619047619044
62fc7b5560e8b80dda61b61f,3/6/2025 10:24:32,15 / 30,15,30,50.0,9,18,50.0,6,12,50.0,Fourth,4/17/25 10:19,19 / 30,19,30,63.3,11,16,68.75,8,14,57.14285714285714,Fourth,13.299999999999997,18.75,7.142857142857139
61f0be54be9a7c1d4e9b7c66,3/6/2025 10:24:55,6 / 30,6,30,20.0,3,18,16.666666666666664,3,12,25.0,Fourth,4/17/25 10:15,10 / 30,10,30,33.3,6,16,37.5,4,14,28.57142857142857,Fourth,13.299999999999997,20.833333333333336,3.5714285714285694
61e090285a8f9841235ae39f,3/6/2025 10:25:19,13 / 30,13,30,43.3,6,18,33.33333333333333,7,12,58.333333333333336,Fourth,4/17/25 10:18,11 / 30,11,30,36.7,9,16,56.25,2,14,14.285714285714285,Fourth,-6.599999999999994,22.91666666666667,-44.04761904761905
5f3d736794738300247cd801,3/6/2025 10:50:12,15 / 30,15,30,50.0,10,18,55.55555555555556,5,12,41.66666666666667,Fourth,4/17/25 11:16,18 / 30,18,30,60.0,9,16,56.25,9,14,64.28571428571429,Fourth,10.0,0.6944444444444429,22.61904761904762
65df6c2e874f0c0b69e2ee30,3/6/2025 10:50:26,24 / 30,24,30,80.0,14,18,77.77777777777779,10,12,83.33333333333334,Fourth,4/17/25 11:15,24 / 30,24,30,80.0,12,16,75.0,12,14,85.71428571428571,Fourth,0.0,-2.7777777777777857,2.3809523809523654
5e73c43c41e4ae057aa7fa17,3/6/2025 10:50:34,22 / 30,22,30,73.3,13,18,72.22222222222221,9,12,75.0,Fourth,4/17/25 11:16,22 / 30,22,30,73.3,13,16,81.25,9,14,64.28571428571429,Fourth,0.0,9.027777777777786,-10.714285714285708
5f5b7ce9c2c291284d29b4b1,3/6/2025 10:50:42,22 / 30,22,30,73.3,12,18,66.66666666666666,10,12,83.33333333333334,Fourth,4/17/25 11:14,23 / 30,23,30,76.7,12,16,75.0,11,14,78.57142857142857,Fourth,3.4000000000000057,8.333333333333343,-4.761904761904773
61004bda3391170a2edae7db,3/6/2025 10:51:20,22 / 30,22,30,73.3,12,18,66.66666666666666,10,12,83.33333333333334,Fourth,4/17/25 11:16,26 / 30,26,30,86.7,13,16,81.25,13,14,92.85714285714286,Fourth,13.400000000000006,14.583333333333343,9.523809523809518
66a3b9086adb392850489cc4,3/6/2025 10:51:35,22 / 30,22,30,73.3,13,18,72.22222222222221,9,12,75.0,Fourth,4/17/25 11:16,25 / 30,25,30,83.3,14,16,87.5,11,14,78.57142857142857,Fourth,10.0,15.277777777777786,3.5714285714285694
6102ffcc0d043902e8dc8811,3/6/2025 10:52:06,21 / 30,21,30,70.0,13,18,72.22222222222221,8,12,66.66666666666666,Fourth,4/17/25 11:16,23 / 30,23,30,76.7,14,16,87.5,9,14,64.28571428571429,Fourth,6.700000000000003,15.277777777777786,-2.3809523809523654
5e7ced16d590eb03461053ae,3/6/2025 10:52:20,20 / 30,20,30,66.7,12,18,66.66666666666666,8,12,66.66666666666666,Fourth,4/17/25 11:18,25 / 30,25,30,83.3,14,16,87.5,11,14,78.57142857142857,Fourth,16.599999999999994,20.833333333333343,11.904761904761912
5f2be6d7e4b1e9033697f66f,3/6/2025 10:52:25,19 / 30,19,30,63.3,10,18,55.55555555555556,9,12,75.0,Fourth,4/17/25 11:20,22 / 30,22,30,73.3,11,16,68.75,11,14,78.57142857142857,Fourth,10.0,13.194444444444443,3.5714285714285694
5f2be6d7e4b1e9033697f690,3/6/2025 10:52:28,22 / 30,22,30,73.3,13,18,72.22222222222221,9,12,75.0,Fourth,4/17/25 11:17,21 / 30,21,30,70.0,13,16,81.25,8,14,57.14285714285714,Fourth,-3.299999999999997,9.027777777777786,-17.85714285714286
62f6d1fa3d2cc21b04da2d62,3/6/2025 10:52:32,20 / 30,20,30,66.7,12,18,66.66666666666666,8,12,66.66666666666666,Fourth,4/17/25 11:17,20 / 30,20,30,66.7,12,16,75.0,8,14,57.14285714285714,Fourth,0.0,8.333333333333343,-9.523809523809518
63d1e39521108a040c8a6c37,3/6/2025 10:52:43,21 / 30,21,30,70.0,12,18,66.66666666666666,9,12,75.0,Fourth,4/17/25 11:16,25 / 30,25,30,83.3,13,16,81.25,12,14,85.71428571428571,Fourth,13.299999999999997,14.583333333333343,10.714285714285708
5e7ced16d590eb034610539a,3/6/2025 10:52:44,18 / 30,18,30,60.0,9,18,50.0,9,12,75.0,Fourth,4/17/25 11:17,24 / 30,24,30,80.0,15,16,93.75,9,14,64.28571428571429,Fourth,20.0,43.75,-10.714285714285708
5f2be6d8e4b1e9033697f6b8,3/6/2025 10:52:55,21 / 30,21,30,70.0,14,18,77.77777777777779,7,12,58.333333333333336,Fourth,4/17/25 11:17,23 / 30,23,30,76.7,12,16,75.0,11,14,78.57142857142857,Fourth,6.700000000000003,-2.7777777777777857,20.238095238095234
66166c7f47ad6b29984d4af7,3/6/2025 10:52:56,22 / 30,22,30,73.3,13,18,72.22222222222221,9,12,75.0,Fourth,4/17/25 11:20,19 / 30,19,30,63.3,11,16,68.75,8,14,57.14285714285714,Fourth,-10.0,-3.4722222222222143,-17.85714285714286
5e73c43c41e4ae057aa7fa35,3/6/2025 10:53:09,11 / 30,11,30,36.7,7,18,38.88888888888889,4,12,33.33333333333333,Fourth,4/17/25 11:18,19 / 30,19,30,63.3,8,16,50.0,11,14,78.57142857142857,Fourth,26.599999999999994,11.111111111111107,45.23809523809524
5e736f994b7e1505b51a28cf,3/6/2025 10:53:36,20 / 30,20,30,66.7,11,18,61.111111111111114,9,12,75.0,Fourth,4/17/25 11:20,23 / 30,23,30,76.7,12,16,75.0,11,14,78.57142857142857,Fourth,10.0,13.888888888888886,3.5714285714285694
5f3d736794738300247cd7f8,3/6/2025 10:53:37,21 / 30,21,30,70.0,14,18,77.77777777777779,7,12,58.333333333333336,Fourth,4/17/25 11:18,27 / 30,27,30,90.0,15,16,93.75,12,14,85.71428571428571,Fourth,20.0,15.972222222222214,27.380952380952372
6109506f045ae600445815b4,3/6/2025 10:54:23,21 / 30,21,30,70.0,13,18,72.22222222222221,8,12,66.66666666666666,Fourth,4/17/25 11:17,23 / 30,23,30,76.7,15,16,93.75,8,14,57.14285714285714,Fourth,6.700000000000003,21.527777777777786,-9.523809523809518
611d71ca810b491ec5ebd5fa,3/6/2025 10:54:45,20 / 30,20,30,66.7,11,18,61.111111111111114,9,12,75.0,Fourth,4/17/25 11:22,22 / 30,22,30,73.3,13,16,81.25,9,14,64.28571428571429,Fourth,6.599999999999994,20.138888888888886,-10.714285714285708
6304030f91971500c6e3824a,3/6/2025 10:54:52,22 / 30,22,30,73.3,14,18,77.77777777777779,8,12,66.66666666666666,Fourth,4/17/25 11:19,24 / 30,24,30,80.0,14,16,87.5,10,14,71.42857142857143,Fourth,6.700000000000003,9.722222222222214,4.761904761904773
5d4c0d1fe88b9a016f49237e,3/6/2025 10:55:00,16 / 30,16,30,53.3,10,18,55.55555555555556,6,12,50.0,Fourth,4/17/25 11:19,24 / 30,24,30,80.0,12,16,75.0,12,14,85.71428571428571,Fourth,26.700000000000003,19.444444444444443,35.71428571428571
64c95026ea2c110826452910,3/6/2025 10:55:07,18 / 30,18,30,60.0,10,18,55.55555555555556,8,12,66.66666666666666,Fourth,4/17/25 11:20,22 / 30,22,30,73.3,13,16,81.25,9,14,64.28571428571429,Fourth,13.299999999999997,25.694444444444443,-2.3809523809523654
5f2be6d7e4b1e9033697f68d,3/6/2025 10:55:39,17 / 30,17,30,56.7,9,18,50.0,8,12,66.66666666666666,Fourth,4/17/25 11:20,21 / 30,21,30,70.0,11,16,68.75,10,14,71.42857142857143,Fourth,13.299999999999997,18.75,4.761904761904773
5f2be6d7e4b1e9033697f69e,3/6/2025 10:55:49,15 / 30,15,30,50.0,9,18,50.0,6,12,50.0,Fourth,4/17/25 11:19,15 / 30,15,30,50.0,8,16,50.0,7,14,50.0,Fourth,0.0,0.0,0.0
5f8d913f9953ab0654c9012c,3/6/2025 10:56:33,22 / 30,22,30,73.3,12,18,66.66666666666666,10,12,83.33333333333334,Fourth,4/17/25 11:27,26 / 30,26,30,86.7,13,16,81.25,13,14,92.85714285714286,Fourth,13.400000000000006,14.583333333333343,9.523809523809518
6421bcc00ca53e1c39e823bd,3/6/2025 10:57:19,21 / 30,21,30,70.0,13,18,72.22222222222221,8,12,66.66666666666666,Fourth,4/17/25 11:19,20 / 30,20,30,66.7,10,16,62.5,10,14,71.42857142857143,Fourth,-3.299999999999997,-9.722222222222214,4.761904761904773
5f2be6d7e4b1e9033697f64d,3/6/2025 10:57:19,20 / 30,20,30,66.7,12,18,66.66666666666666,8,12,66.66666666666666,Fourth,4/17/25 11:21,26 / 30,26,30,86.7,15,16,93.75,11,14,78.57142857142857,Fourth,20.0,27.083333333333343,11.904761904761912
5d4c0d1fe88b9a016f492410,3/6/2025 13:49:57,13 / 30,13,30,43.3,6,18,33.33333333333333,7,12,58.333333333333336,Fourth,4/17/25 08:27,13 / 30,13,30,43.3,7,16,43.75,6,14,42.857142857142854,Fourth,0.0,10.416666666666671,-15.476190476190482
5fb27a996f1ede06f0f04bee,3/7/2025 8:04:04,13 / 30,13,30,43.3,8,18,44.44444444444444,5,12,41.66666666666667,Fourth,4/17/25 08:26,21 / 30,21,30,70.0,14,16,87.5,7,14,50.0,Fourth,26.700000000000003,43.05555555555556,8.333333333333329
611d71ca810b491ec5ebd5f9,3/7/2025 8:06:26,10 / 30,10,30,33.3,8,18,44.44444444444444,2,12,16.666666666666664,Fourth,4/17/25 08:23,16 / 30,16,30,53.3,9,16,56.25,7,14,50.0,Fourth,20.0,11.805555555555557,33.333333333333336
62eaad610a343e622a7c150d,3/7/2025 8:06:32,16 / 30,16,30,53.3,9,18,50.0,7,12,58.333333333333336,Fourth,4/17/25 08:25,13 / 30,13,30,43.3,7,16,43.75,6,14,42.857142857142854,Fourth,-10.0,-6.25,-15.476190476190482
5f2be6d8e4b1e9033697f6c7,3/7/2025 8:06:33,13 / 30,13,30,43.3,6,18,33.33333333333333,7,12,58.333333333333336,Fourth,4/17/25 08:34,19 / 30,19,30,63.3,9,16,56.25,10,14,71.42857142857143,Fourth,20.0,22.91666666666667,13.095238095238095
5d4c0d1fe88b9a016f492452,3/7/2025 8:07:04,12 / 30,12,30,40.0,8,18,44.44444444444444,4,12,33.33333333333333,Fourth,4/17/25 08:26,12 / 30,12,30,40.0,6,16,37.5,6,14,42.857142857142854,Fourth,0.0,-6.944444444444443,9.523809523809526
66a493a26adb394eac8afaef,3/7/2025 8:07:24,14 / 30,14,30,46.7,10,18,55.55555555555556,4,12,33.33333333333333,Fourth,4/17/25 08:28,19 / 30,19,30,63.3,13,16,81.25,6,14,42.857142857142854,Fourth,16.599999999999994,25.694444444444443,9.523809523809526
61142149bd77291f1dfcea83,3/7/2025 8:07:32,13 / 30,13,30,43.3,9,18,50.0,4,12,33.33333333333333,Fourth,4/17/25 08:25,15 / 30,15,30,50.0,9,16,56.25,6,14,42.857142857142854,Fourth,6.700000000000003,6.25,9.523809523809526
5daa2b2c72f0230b637168e4,3/7/2025 8:08:38,12 / 30,12,30,40.0,7,18,38.88888888888889,5,12,41.66666666666667,Fourth,4/17/25 08:28,13 / 30,13,30,43.3,7,16,43.75,6,14,42.857142857142854,Fourth,3.299999999999997,4.861111111111107,1.1904761904761827
5f2be6d7e4b1e9033697f650,3/7/2025 8:10:06,15 / 30,15,30,50.0,8,18,44.44444444444444,7,12,58.333333333333336,Fourth,4/17/25 08:26,14 / 30,14,30,46.7,7,16,43.75,7,14,50.0,Fourth,-3.299999999999997,-0.6944444444444429,-8.333333333333336
5f2be6d7e4b1e9033697f668,3/7/2025 8:10:20,15 / 30,15,30,50.0,11,18,61.111111111111114,4,12,33.33333333333333,Fourth,4/17/25 08:29,16 / 30,16,30,53.3,8,16,50.0,8,14,57.14285714285714,Fourth,3.299999999999997,-11.111111111111114,23.80952380952381
64ca4ce8c0848e2cb26b7b88,3/7/2025 8:11:40,10 / 30,10,30,33.3,6,18,33.33333333333333,4,12,33.33333333333333,Fourth,4/17/25 08:30,12 / 30,12,30,40.0,8,16,50.0,4,14,28.57142857142857,Fourth,6.700000000000003,16.66666666666667,-4.761904761904759
5d55fa0ea28df409f1a97a5c,3/7/2025 8:11:44,16 / 30,16,30,53.3,9,18,50.0,7,12,58.333333333333336,Fourth,4/17/25 08:30,24 / 30,24,30,80.0,12,16,75.0,12,14,85.71428571428571,Fourth,26.700000000000003,25.0,27.380952380952372
63b638da3a908b0ae3d23684,3/7/2025 8:12:48,14 / 30,14,30,46.7,8,18,44.44444444444444,6,12,50.0,Fourth,4/18/25 13:36,19 / 30,19,30,63.3,11,16,68.75,8,14,57.14285714285714,Fourth,16.599999999999994,24.305555555555557,7.142857142857139
67bdcb0e860c98544cfb9ced,3/7/2025 8:13:01,21 / 30,21,30,70.0,14,18,77.77777777777779,7,12,58.333333333333336,Fourth,4/17/25 08:25,22 / 30,22,30,73.3,11,16,68.75,11,14,78.57142857142857,Fourth,3.299999999999997,-9.027777777777786,20.238095238095234
66a3b9086adb392850489ccc,3/7/2025 8:13:48,20 / 30,20,30,66.7,13,18,72.22222222222221,7,12,58.333333333333336,Fourth,4/17/25 08:28,19 / 30,19,30,63.3,10,16,62.5,9,14,64.28571428571429,Fourth,-3.4000000000000057,-9.722222222222214,5.952380952380956
66a493a26adb394eac8afaee,3/7/2025 8:15:06,15 / 30,15,30,50.0,8,18,44.44444444444444,7,12,58.333333333333336,Fourth,4/17/25 08:32,16 / 30,16,30,53.3,10,16,62.5,6,14,42.857142857142854,Fourth,3.299999999999997,18.055555555555557,-15.476190476190482
5f2be6d7e4b1e9033697f685,3/7/2025 8:15:21,14 / 30,14,30,46.7,9,18,50.0,5,12,41.66666666666667,Fourth,4/17/25 08:34,15 / 30,15,30,50.0,9,16,56.25,6,14,42.857142857142854,Fourth,3.299999999999997,6.25,1.1904761904761827
5e736f9a4b7e1505b51a2909,3/7/2025 8:17:17,20 / 30,20,30,66.7,11,18,61.111111111111114,9,12,75.0,Fourth,4/17/25 08:32,22 / 30,22,30,73.3,11,16,68.75,11,14,78.57142857142857,Fourth,6.599999999999994,7.638888888888886,3.5714285714285694
5d4c0d1fe88b9a016f492453,3/7/2025 8:17:17,11 / 30,11,30,36.7,8,18,44.44444444444444,3,12,25.0,Fourth,4/17/25 08:30,12 / 30,12,30,40.0,8,16,50.0,4,14,28.57142857142857,Fourth,3.299999999999997,5.555555555555557,3.5714285714285694
5f2be6d7e4b1e9033697f67b,3/7/2025 8:18:11,17 / 30,17,30,56.7,10,18,55.55555555555556,7,12,58.333333333333336,Fourth,4/17/25 08:29,15 / 30,15,30,50.0,10,16,62.5,5,14,35.714285714285715,Fourth,-6.700000000000003,6.944444444444443,-22.61904761904762
64c95026ea2c110826452919,3/7/2025 8:18:41,14 / 30,14,30,46.7,9,18,50.0,5,12,41.66666666666667,Fourth,4/17/25 08:35,16 / 30,16,30,53.3,8,16,50.0,8,14,57.14285714285714,Fourth,6.599999999999994,0.0,15.476190476190467
5e736f9a4b7e1505b51a2904,3/7/2025 9:48:43,6 / 30,6,30,20.0,5,18,27.77777777777778,1,12,8.333333333333332,Fourth,4/17/25 08:46,6 / 30,6,30,20.0,4,16,25.0,2,14,14.285714285714285,Fourth,0.0,-2.7777777777777786,5.9523809523809526
5d4c0d1fe88b9a016f492375,3/7/2025 9:49:04,9 / 30,9,30,30.0,5,18,27.77777777777778,4,12,33.33333333333333,Fourth,4/17/25 08:43,12 / 30,12,30,40.0,5,16,31.25,7,14,50.0,Fourth,10.0,3.4722222222222214,16.66666666666667
5f2be6d7e4b1e9033697f687,3/7/2025 9:49:34,15 / 30,15,30,50.0,7,18,38.88888888888889,8,12,66.66666666666666,Fourth,4/17/25 08:47,13 / 30,13,30,43.3,8,16,50.0,5,14,35.714285714285715,Fourth,-6.700000000000003,11.111111111111107,-30.952380952380942
5f2be6d7e4b1e9033697f65f,3/7/2025 9:49:42,9 / 30,9,30,30.0,3,18,16.666666666666664,6,12,50.0,Fourth,4/17/25 08:47,9 / 30,9,30,30.0,4,16,25.0,5,14,35.714285714285715,Fourth,0.0,8.333333333333336,-14.285714285714285
5e7ced16d590eb03461053ac,3/7/2025 9:50:21,12 / 30,12,30,40.0,5,18,27.77777777777778,7,12,58.333333333333336,Fourth,4/17/25 08:45,13 / 30,13,30,43.3,4,16,25.0,9,14,64.28571428571429,Fourth,3.299999999999997,-2.7777777777777786,5.952380952380956
5e7ced16d590eb03461053a6,3/7/2025 9:51:13,9 / 30,9,30,30.0,6,18,33.33333333333333,3,12,25.0,Fourth,4/17/25 08:54,13 / 30,13,30,43.3,7,16,43.75,6,14,42.857142857142854,Fourth,13.299999999999997,10.416666666666671,17.857142857142854
