Timestamp,Score,id,Possible Match,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,"Put a check mark next to the sentences that use the word patient correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word guide correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word repair correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word telescope correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word imagine correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word habit correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","In the morning, I took a deep breath to stay ______ because the bus was late and I wanted to get to school on time.","When I got to school, I knew it was ______ to help others find their seats before class started.","Once class started, our teacher said we should practice reading together as it would ______ our reading skills.","After we practiced, I was nervous and felt a lot of ______ because our class had a quiz today.","Once we finished the quiz, we got to ______ on our healthy snacks before recess.","At recess, my friend hurt his leg and was upset he had to miss the game, so I gave him a ______ to comfort him.","After recess, we walked past the school garden, where the plants were so ______ that they were almost as tall as our heads.","Back in the classroom, we started art class where we chose to ______ animals by drawing ones we have never seen.","When we finished drawing, we had math class where we had to ______ a tricky puzzle on the board.","After math, we had gym class, and my team felt very ______ when we scored the last point and won the game. ","While we walked back to class from gym, I joined a ______ with my friends about our favorite parts of the day.","Finally, as I waited for the bus to go home, I sat quietly to ______ after a long day at school."
4/17/25 09:43,27 / 30,62feb561aca92c1599166d3b,,Competition,Tropical,Recover,Unkind,Stormy,Balance,Peaceful,Ripe,Struggle,Delicious,Steep,Powerful,"My dad was very patient when we stood in line for ice cream.| She was patient as she waited quietly for her turn on the slide.| The teacher asked the class to be patient while she handed out papers.","The map can guide you to the hidden treasure.| My teacher will guide us through the museum.| Mom will guide me to bake my first cake.","My sister can repair our car tomorrow.| She helped repair the hole in my shirt, I used glue to repair my favorite toy airplane.| My dad will repair the broken bike today.","The telescope helps me see planets far away.| She used her telescope to look at the tiny bugs.| We looked at the moon through the telescope.| At night, I use my telescope to see the bright stars.","Close your eyes and imagine you're flying through the clouds.| I can imagine a giant ice cream cone as tall as a building!, She likes to imagine herself as a princess in a castle.","She has a habit of reading books every night before bed.| He has a habit of cleaning his room, so it is always messy.| She had a habit of brushing her teeth, so she never brushed them at all.| My sister has a habit of washing her hands, so she never washes them.",calm,important,improve,pressure,feast,comfort,overgrown,invent,complete,successful,conversation,relax
4/17/25 09:43,18 / 30,62feb561aca92c1599166d44,,Competition,Tropical,Improve,Unkind,Stormy,Relax,Peaceful,Ripe,Struggle,Delicious,Steep,Powerful,The teacher asked the class to be patient while she handed out papers.,The map can guide you to the hidden treasure.,I used glue to repair my favorite toy airplane.,She used her telescope to look at the tiny bugs.,She likes to imagine herself as a princess in a castle.,She has a habit of reading books every night before bed.,calm,important,improve,pressure,explore,comfort,dreamy,invent,complete,unmistakable,conversation,relax
4/17/25 09:46,16 / 30,5d88564d26ca7909d8fb9d08,,Scent,Tropical,Improve,Unkind,Stormy,Relax,Peaceful,Ripe,Struggle,Delicious,Defeat,Powerful,"She was patient as she waited quietly for her turn on the slide.| She was so patient that she yelled when her snack wasn't ready yet.| The puppy was patient, barking loudly when his food was late.| My dad was very patient when we stood in line for ice cream.| The teacher asked the class to be patient while she handed out papers.| He was so patient waiting for the bus, he got angrier every minute.","She chose to guide her little brother by walking away and not helping him.| Mom will guide me to bake my first cake.| My teacher will guide us through the museum.| I will guide my sandwich because I am hungry.| Dad decided to guide the puppy by leaving it alone in the yard.| The map can guide you to the hidden treasure.","We will repair the window by throwing a ball at it.| My dad will repair the broken bike today.| She helped repair the hole in my shirt, I used glue to repair my favorite toy airplane.| My sister can repair our car tomorrow.| He had to repair his lunch because he was hungry.","I used my telescope to eat my cereal this morning.| We looked at the moon through the telescope.| The telescope helps me see planets far away.| She used her telescope to look at the tiny bugs.| Dad showed me how to use the telescope to look at stars.| At night, I use my telescope to see the bright stars.","Close your eyes and imagine you're flying through the clouds.| I can imagine a giant ice cream cone as tall as a building!, She likes to imagine herself as a princess in a castle.| He will imagine his sandwich by taking a big bite of it.| We imagine the book by reading all the words out loud.| I imagine my shoes by tying the laces tight.","She had a habit of brushing her teeth, so she never brushed them at all.| She has a habit of reading books every night before bed.| My sister has a habit of washing her hands, so she never washes them.| Brushing your teeth every morning and night is a good habit.| He has a habit of cleaning his room, so it is always messy.| I put on my habit to stay warm in the snow.",calm,important,improve,pressure,feast,gobble,dreamy,defeat,complete,successful,conversation,relax
4/17/25 09:47,20 / 30,62feb561aca92c1599166d69,,Competition,Unusual,Recover,Unkind,Stormy,Balance,Peaceful,Ripe,Struggle,Delicious,Steep,Powerful,She was so patient that she yelled when her snack wasn't ready yet.,Dad decided to guide the puppy by leaving it alone in the yard.,My dad will repair the broken bike today.,Dad showed me how to use the telescope to look at stars.,She likes to imagine herself as a princess in a castle.,Brushing your teeth every morning and night is a good habit.,calm,important,improve,pressure,feast,describe,overgrown,invent,complete,gentle,conversation,relax
4/17/25 09:56,19 / 30,6021bf2e609c0307f35d0512,,Scent,Tropical,Guide,Unkind,Stormy,Balance,Unmistakeable,Ripe,Struggle,Delicious,Steep,Powerful,"My dad was very patient when we stood in line for ice cream.| She was patient as she waited quietly for her turn on the slide.| The teacher asked the class to be patient while she handed out papers.","I will guide my sandwich because I am hungry.| Mom will guide me to bake my first cake.| My teacher will guide us through the museum.| The map can guide you to the hidden treasure.","My dad will repair the broken bike today.| He had to repair his lunch because he was hungry.| She helped repair the hole in my shirt, My sister can repair our car tomorrow.| I used glue to repair my favorite toy airplane.","The telescope helps me see planets far away.| Dad showed me how to use the telescope to look at stars.| We looked at the moon through the telescope.| At night, I use my telescope to see the bright stars.","I imagine my shoes by tying the laces tight.| Close your eyes and imagine you're flying through the clouds.| She likes to imagine herself as a princess in a castle.| He will imagine his sandwich by taking a big bite of it.| We imagine the book by reading all the words out loud.","He has a habit of cleaning his room, so it is always messy.| My sister has a habit of washing her hands, so she never washes them.| She had a habit of brushing her teeth, so she never brushed them at all.| Brushing your teeth every morning and night is a good habit.| She has a habit of reading books every night before bed.",calm,important,improve,pressure,feast,describe,overgrown,relax,complete,unmistakable,conversation,relax
4/17/25 09:58,25 / 30,62feb561aca92c1599166d19,,Competition,Tropical,Recover,Unkind,Stormy,Relax,Peaceful,Ripe,Struggle,Delicious,Steep,Powerful,My dad was very patient when we stood in line for ice cream.,"The map can guide you to the hidden treasure.| Mom will guide me to bake my first cake.| My teacher will guide us through the museum.","My sister can repair our car tomorrow.| She helped repair the hole in my shirt, My dad will repair the broken bike today.| I used glue to repair my favorite toy airplane.",The telescope helps me see planets far away.,"Close your eyes and imagine you're flying through the clouds.| I can imagine a giant ice cream cone as tall as a building!, She likes to imagine herself as a princess in a castle.",Brushing your teeth every morning and night is a good habit.,calm,important,improve,pressure,feast,comfort,overgrown,invent,complete,successful,conversation,relax
4/17/25 09:58,26 / 30,5f9c8992342a32392540e70b,,Competition,Tropical,Improve,Unkind,Stormy,Balance,Peaceful,Ripe,Struggle,Delicious,Steep,Powerful,"My dad was very patient when we stood in line for ice cream.| She was patient as she waited quietly for her turn on the slide.| The teacher asked the class to be patient while she handed out papers.","The map can guide you to the hidden treasure.| My teacher will guide us through the museum.| Mom will guide me to bake my first cake.","She helped repair the hole in my shirt, My sister can repair our car tomorrow.| My dad will repair the broken bike today.| I used glue to repair my favorite toy airplane.","At night, I use my telescope to see the bright stars.| Dad showed me how to use the telescope to look at stars.| The telescope helps me see planets far away.| She used her telescope to look at the tiny bugs.| We looked at the moon through the telescope.","Close your eyes and imagine you're flying through the clouds.| We imagine the book by reading all the words out loud.| She likes to imagine herself as a princess in a castle.| I can imagine a giant ice cream cone as tall as a building!","She has a habit of reading books every night before bed.| Brushing your teeth every morning and night is a good habit.",calm,important,improve,pressure,feast,comfort,overgrown,invent,complete,successful,conversation,relax
4/17/25 14:34,20 / 30,5ec454277791b000b352850c,,Competition,Tropical,Recover,Unkind,Stormy,Balance,Peaceful,Ripe,Struggle,Delicious,Steep,Powerful,"The puppy was patient, barking loudly when his food was late.| He was so patient waiting for the bus, he got angrier every minute.| The teacher asked the class to be patient while she handed out papers.| My dad was very patient when we stood in line for ice cream.","Mom will guide me to bake my first cake.| She chose to guide her little brother by walking away and not helping him.","She helped repair the hole in my shirt, He had to repair his lunch because he was hungry.","The telescope helps me see planets far away.| I used my telescope to eat my cereal this morning.","We imagine the book by reading all the words out loud.| I imagine my shoes by tying the laces tight.","My sister has a habit of washing her hands, so she never washes them.| Brushing your teeth every morning and night is a good habit.| He has a habit of cleaning his room, so it is always messy.",calm,important,improve,pressure,feast,describe,overgrown,relax,complete,successful,conversation,scent
4/24/25 10:33,9 / 30,#N/D,,Scent,Patient,Guide,Unkind,Stormy,Relax,Unmistakeable,Describe,Struggle,Delicious,Steep,Powerful,"My dad was very patient when we stood in line for ice cream.| The puppy was patient, barking loudly when his food was late.| She was patient as she waited quietly for her turn on the slide.| She was so patient that she yelled when her snack wasn't ready yet.","The map can guide you to the hidden treasure.| She chose to guide her little brother by walking away and not helping him.","My dad will repair the broken bike today.| She helped repair the hole in my shirt, My sister can repair our car tomorrow.","Dad showed me how to use the telescope to look at stars.| She used her telescope to look at the tiny bugs.",I imagine my shoes by tying the laces tight.,"She had a habit of brushing her teeth, so she never brushed them at all.",ancient,enormous,improve,opinion,communicate,describe,dreamy,invent,steep,successful,conversation,ripe
4/24/25 10:34,7 / 30,#N/D,,Telescope,Tropical,Delicious,Successful,Stormy,Balance,Hollow,Wise,Hearty,Habit,Communicate,Experiment,She was so patient that she yelled when her snack wasn't ready yet.,She chose to guide her little brother by walking away and not helping him.,I used glue to repair my favorite toy airplane.,I used my telescope to eat my cereal this morning.,I imagine my shoes by tying the laces tight.,"She had a habit of brushing her teeth, so she never brushed them at all.",calm,enormous,improve,effort,feast,gobble,unkind,defeat,struggle,gentle,wreckage,ripe
4/24/25 10:35,13 / 30,#N/D,,Balance,Tropical,Improve,Unkind,Stormy,Relax,Peaceful,Ripe,Enormous,Delicious,Comfort,Powerful,She was patient as she waited quietly for her turn on the slide.,Mom will guide me to bake my first cake.,I used glue to repair my favorite toy airplane.,"At night, I use my telescope to see the bright stars.",Close your eyes and imagine you're flying through the clouds.,"He has a habit of cleaning his room, so it is always messy.",calm,gentle,improve,pressure,explore,comfort,overgrown,relax,struggle,successful,opinion,relax
4/24/25 10:35,24 / 30,#N/D,,Competition,Tropical,Recover,Unkind,Stormy,Balance,Peaceful,Ripe,Struggle,Delicious,Steep,Powerful,"She was patient as she waited quietly for her turn on the slide.| The teacher asked the class to be patient while she handed out papers.","My teacher will guide us through the museum.| Mom will guide me to bake my first cake.","I used glue to repair my favorite toy airplane.| She helped repair the hole in my shirt, My sister can repair our car tomorrow.| My dad will repair the broken bike today.","The telescope helps me see planets far away.| At night, I use my telescope to see the bright stars.| She used her telescope to look at the tiny bugs.| We looked at the moon through the telescope.| Dad showed me how to use the telescope to look at stars.","We imagine the book by reading all the words out loud.| She likes to imagine herself as a princess in a castle.| Close your eyes and imagine you're flying through the clouds.","Brushing your teeth every morning and night is a good habit.| She has a habit of reading books every night before bed.",calm,important,improve,pressure,feast,gobble,overgrown,invent,complete,successful,conversation,relax
4/24/25 10:35,14 / 30,#N/D,,Competition,Patient,Guide,Unkind,Stormy,Balance,Peaceful,Wise,Struggle,Delicious,Defeat,Powerful,"The puppy was patient, barking loudly when his food was late.| She was so patient that she yelled when her snack wasn't ready yet.| She was patient as she waited quietly for her turn on the slide.","I will guide my sandwich because I am hungry.| She chose to guide her little brother by walking away and not helping him.| My teacher will guide us through the museum.| Mom will guide me to bake my first cake.","He had to repair his lunch because he was hungry.| My sister can repair our car tomorrow.| I used glue to repair my favorite toy airplane.| My dad will repair the broken bike today.","We looked at the moon through the telescope.| Dad showed me how to use the telescope to look at stars.| At night, I use my telescope to see the bright stars.| She used her telescope to look at the tiny bugs.","I can imagine a giant ice cream cone as tall as a building!, I imagine my shoes by tying the laces tight.| She likes to imagine herself as a princess in a castle.| He will imagine his sandwich by taking a big bite of it.","I put on my habit to stay warm in the snow.| Brushing your teeth every morning and night is a good habit.| She had a habit of brushing her teeth, so she never brushed them at all.| She has a habit of reading books every night before bed.| He has a habit of cleaning his room, so it is always messy.",calm,enormous,improve,effort,feast,describe,overgrown,invent,complete,gentle,opinion,relax
4/24/25 10:35,14 / 30,#N/D,,Scent,Unusual,Improve,Unkind,Stormy,Balance,Peaceful,Ancient,Struggle,Delicious,Defeat,Powerful,My dad was very patient when we stood in line for ice cream.,She chose to guide her little brother by walking away and not helping him.,My dad will repair the broken bike today.,"At night, I use my telescope to see the bright stars.",I can imagine a giant ice cream cone as tall as a building!,Brushing your teeth every morning and night is a good habit.,unmistakable,important,improve,pressure,feast,describe,overgrown,invent,complete,gentle,opinion,relax
4/24/25 10:35,20 / 30,#N/D,,Competition,Tropical,Recover,Unkind,Stormy,Balance,Peaceful,Ripe,Struggle,Delicious,Steep,Wreckage,"The teacher asked the class to be patient while she handed out papers.| She was so patient that she yelled when her snack wasn't ready yet.","My teacher will guide us through the museum.| The map can guide you to the hidden treasure.| She chose to guide her little brother by walking away and not helping him.","I used glue to repair my favorite toy airplane.| We will repair the window by throwing a ball at it.| My sister can repair our car tomorrow.| My dad will repair the broken bike today.| She helped repair the hole in my shirt","Dad showed me how to use the telescope to look at stars.| She used her telescope to look at the tiny bugs.| We looked at the moon through the telescope.","I imagine my shoes by tying the laces tight.| I can imagine a giant ice cream cone as tall as a building!, Close your eyes and imagine you're flying through the clouds.| We imagine the book by reading all the words out loud.","Brushing your teeth every morning and night is a good habit.| He has a habit of cleaning his room, so it is always messy.| My sister has a habit of washing her hands, so she never washes them.| She has a habit of reading books every night before bed.",calm,important,improve,opinion,feast,comfort,overgrown,relax,complete,successful,opinion,relax
4/24/25 10:35,26 / 30,#N/D,,Competition,Tropical,Recover,Unkind,Stormy,Balance,Peaceful,Ripe,Struggle,Delicious,Steep,Powerful,"My dad was very patient when we stood in line for ice cream.| She was patient as she waited quietly for her turn on the slide.| The teacher asked the class to be patient while she handed out papers.","The map can guide you to the hidden treasure.| My teacher will guide us through the museum.| Mom will guide me to bake my first cake.","She helped repair the hole in my shirt, My dad will repair the broken bike today.| I used glue to repair my favorite toy airplane.| My sister can repair our car tomorrow.","At night, I use my telescope to see the bright stars.| Dad showed me how to use the telescope to look at stars.| The telescope helps me see planets far away.| We looked at the moon through the telescope.| She used her telescope to look at the tiny bugs.","I can imagine a giant ice cream cone as tall as a building!, She likes to imagine herself as a princess in a castle.| Close your eyes and imagine you're flying through the clouds.| We imagine the book by reading all the words out loud.","Brushing your teeth every morning and night is a good habit.| She has a habit of reading books every night before bed.",calm,important,improve,pressure,feast,comfort,overgrown,invent,complete,successful,opinion,relax
4/24/25 10:36,23 / 30,#N/D,,Scent,Tropical,Recover,Unkind,Stormy,Balance,Peaceful,Ripe,Struggle,Delicious,Steep,Powerful,"He was so patient waiting for the bus, he got angrier every minute.| She was so patient that she yelled when her snack wasn't ready yet.","My teacher will guide us through the museum.| The map can guide you to the hidden treasure.| She chose to guide her little brother by walking away and not helping him.","My sister can repair our car tomorrow.| My dad will repair the broken bike today.| She helped repair the hole in my shirt, I used glue to repair my favorite toy airplane.","She used her telescope to look at the tiny bugs.| Dad showed me how to use the telescope to look at stars.| The telescope helps me see planets far away.| We looked at the moon through the telescope.| At night, I use my telescope to see the bright stars.","Close your eyes and imagine you're flying through the clouds.| I can imagine a giant ice cream cone as tall as a building!, She likes to imagine herself as a princess in a castle.","She has a habit of reading books every night before bed.| Brushing your teeth every morning and night is a good habit.",calm,important,improve,pressure,feast,describe,overgrown,invent,complete,successful,opinion,relax
4/24/25 10:37,9 / 30,#N/D,,Competition,Tropical,Guide,Unkind,Stormy,Explore,Peaceful,Ancient,Hearty,Delicious,Steep,Powerful,"The puppy was patient, barking loudly when his food was late.",The map can guide you to the hidden treasure.,I used glue to repair my favorite toy airplane.,We looked at the moon through the telescope.,Close your eyes and imagine you're flying through the clouds.,Brushing your teeth every morning and night is a good habit.,ancient,enormous,howl,opinion,communicate,gobble,dreamy,invent,complete,gentle,wreckage,scent
4/24/25 10:37,19 / 30,#N/D,,Competition,Patient,Recover,Unkind,Stormy,Balance,Peaceful,Ripe,Struggle,Delicious,Steep,Powerful,"The puppy was patient, barking loudly when his food was late.| He was so patient waiting for the bus, he got angrier every minute.","Mom will guide me to bake my first cake.| The map can guide you to the hidden treasure.","I used glue to repair my favorite toy airplane.| She helped repair the hole in my shirt, My dad will repair the broken bike today.","I used my telescope to eat my cereal this morning.| At night, I use my telescope to see the bright stars.","Close your eyes and imagine you're flying through the clouds.| I can imagine a giant ice cream cone as tall as a building!","My sister has a habit of washing her hands, so she never washes them.| Brushing your teeth every morning and night is a good habit.",calm,important,improve,pressure,explore,gobble,overgrown,invent,complete,unmistakable,conversation,relax
