id,timestamp,original_score,possible_match,total_correct,total_questions,percentage,total_trained_correct,total_trained_questions,trained_percentage,total_untrained_correct,total_untrained_questions,untrained_percentage,Q1_correct,Q1_answer,Q2_correct,Q2_answer,Q3_correct,Q3_answer,Q4_correct,Q4_answer,Q5_correct,Q5_answer,Q6_correct,Q6_answer,Q7_correct,Q7_answer,Q8_correct,Q8_answer,Q9_correct,Q9_answer,Q10_correct,Q10_answer,Q11_correct,Q11_answer,Q12_correct,Q12_answer,Q13_correct,Q13_answer,Q14_correct,Q14_answer,Q15_correct,Q15_answer,Q16_correct,Q16_answer,Q17_correct,Q17_answer,Q18_correct,Q18_answer,Q19_correct,Q19_answer,Q20_correct,Q20_answer,Q21_correct,Q21_answer,Q22_correct,Q22_answer,Q23_correct,Q23_answer,Q24_correct,Q24_answer,Q25_correct,Q25_answer,Q26_correct,Q26_answer,Q27_correct,Q27_answer,Q28_correct,Q28_answer,Q29_correct,Q29_answer,Q30_correct,Q30_answer
5d52e4b119ca9b0c7dde876b,4/17/25 08:27,22 / 30,,22,30,73.3,13,16,81.25,9,14,64.28571428571429,True,Glorious,True,Adventurous,False,Deceitful,True,Rebellious,False,Wholesome,True,Velocity,True,Empathy,True,Phenomenon,True,Energetic,True,Define,True,Contrast,True,Watchful,False,"Our teacher placed special emphasis on punctuation during writing class today.| When speaking, actors use emphasis to highlight important words or emotions.| Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.| The coach's emphasis on teamwork helped the players win the championship.",False,The nurse will assist the patient in walking down the hallway.,True,"The architect drew precise plans so the builders knew exactly where each wall should go.| The clock in the classroom is precise, always showing the correct time.| For the experiment to work, you must add precise amounts of each chemical.| The chef gave precise instructions to her assistants about the cooking temperature.",False,"The doctor recommended eating wholesome snacks like apples and carrots.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.",False,Sarah felt resentful after her friend took credit for her idea.| Winning first place in the race made Lucas feel proud and resentful.| Amy became resentful when her brother received more attention than she did.| He was resentful about getting in trouble for something he didn't do.,True,Pandemonium erupted in the stadium when the winning goal was scored.| The fire alarm caused pandemonium as students rushed out of the school building.,True,assemble,True,clarify,True,accumulate,True,enhance,False,uncertain,True,sturdy,True,luscious,False,reliable,True,breathtaking,True,informal,True,substantial,True,conviction
5daa2b2c72f0230b637168e4,4/17/25 08:28,13 / 30,,13,30,43.3,7,16,43.75,6,14,42.857142857142854,True,Glorious,True,Adventurous,False,Deceitful,False,Luscious,True,Celestial,False,Diversity,True,Empathy,True,Phenomenon,True,Energetic,False,Assume,False,Interpret,True,Watchful,False,"Our teacher placed special emphasis on punctuation during writing class today.| When speaking, actors use emphasis to highlight important words or emotions.",False,The firefighter rushed over to assist the child trapped inside the building.| Our teacher had to assist the struggling students by refusing to explain the lesson again.| My older brother offered to assist me with my difficult homework assignment.,False,"The teacher's explanation was precise, leaving the students unsure of what to do next.| The chef gave precise instructions to her assistants about the cooking temperature.",True,"The park offers wholesome activities like hiking and birdwatching.| The doctor recommended eating wholesome snacks like apples and carrots.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.",False,"Winning first place in the race made Lucas feel proud and resentful.| She felt resentful after getting exactly the gift she had wished for.| After being praised by her teacher, I became happy and resentful.",False,"Pandemonium filled the classroom as students silently read their textbooks.| There was pandemonium in the library, so no one had trouble focusing.",False,scamper,True,clarify,False,interpret,False,demonstrate,False,cunning,True,sturdy,False,celestial,False,thorough,True,breathtaking,True,informal,True,substantial,False,nuisance
66a3b9086adb392850489ccc,4/17/25 08:28,19 / 30,,19,30,63.3,10,16,62.5,9,14,64.28571428571429,True,Glorious,True,Adventurous,False,Cunning,True,Rebellious,True,Celestial,True,Velocity,True,Empathy,True,Phenomenon,True,Energetic,False,Assume,True,Contrast,True,Watchful,False,"Our teacher placed special emphasis on punctuation during writing class today.| When speaking, actors use emphasis to highlight important words or emotions.",False,The firefighter rushed over to assist the child trapped inside the building.| My older brother offered to assist me with my difficult homework assignment.,False,"The clock in the classroom is precise, always showing the correct time.| The chef gave precise instructions to her assistants about the cooking temperature.",False,"The park offers wholesome activities like hiking and birdwatching.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.",False,"After being praised by her teacher, I became happy and resentful.| Winning first place in the race made Lucas feel proud and resentful.",False,My cousin got a new pandemonium as a birthday gift yesterday.| Pandemonium erupted in the stadium when the winning goal was scored.,True,assemble,True,clarify,True,accumulate,False,demonstrate,False,cunning,True,sturdy,True,luscious,True,superior,True,breathtaking,True,informal,True,substantial,False,nuisance
66a493a26adb394eac8afaef,4/17/25 08:28,19 / 30,,19,30,63.3,13,16,81.25,6,14,42.857142857142854,True,Glorious,True,Adventurous,False,Cunning,True,Rebellious,False,Wholesome,False,Diversity,True,Empathy,True,Phenomenon,True,Energetic,True,Define,True,Contrast,True,Watchful,False,"When speaking, actors use emphasis to highlight important words or emotions.| Our teacher placed special emphasis on punctuation during writing class today.| He felt emphasis when his best friend moved away to another city.",True,My older brother offered to assist me with my difficult homework assignment.| The nurse will assist the patient in walking down the hallway.| The firefighter rushed over to assist the child trapped inside the building.,False,"The architect drew precise plans so the builders knew exactly where each wall should go.| The chef gave precise instructions to her assistants about the cooking temperature.| For the experiment to work, you must add precise amounts of each chemical.",True,"The doctor recommended eating wholesome snacks like apples and carrots.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| The park offers wholesome activities like hiking and birdwatching.",False,"After being praised by her teacher, I became happy and resentful.| She felt resentful after getting exactly the gift she had wished for.| Winning first place in the race made Lucas feel proud and resentful.",False,My cousin got a new pandemonium as a birthday gift yesterday.| The fire alarm caused pandemonium as students rushed out of the school building.,True,assemble,True,clarify,True,accumulate,True,enhance,False,cunning,True,sturdy,True,luscious,False,reliable,False,thorough,True,informal,False,delirious,True,conviction
5f2be6d7e4b1e9033697f668,4/17/25 08:29,16 / 30,,16,30,53.3,8,16,50.0,8,14,57.14285714285714,True,Glorious,True,Adventurous,False,Thorough,False,Uncertain,False,Precise,False,Conviction,True,Empathy,False,Prejudice,True,Energetic,False,Assist,True,Contrast,True,Watchful,False,The coach's emphasis on teamwork helped the players win the championship.,False,My older brother offered to assist me with my difficult homework assignment.| Our teacher had to assist the struggling students by refusing to explain the lesson again.| The firefighter rushed over to assist the child trapped inside the building.,False,"His precise directions caused everyone to end up at different locations.| The teacher's explanation was precise, leaving the students unsure of what to do next.",False,"The park offers wholesome activities like hiking and birdwatching.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.",False,"After being praised by her teacher, I became happy and resentful.| Winning first place in the race made Lucas feel proud and resentful.| She felt resentful after getting exactly the gift she had wished for.",True,Pandemonium erupted in the stadium when the winning goal was scored.| The fire alarm caused pandemonium as students rushed out of the school building.,True,assemble,True,clarify,True,accumulate,False,assume,True,energetic,False,deceitful,True,luscious,True,superior,True,breathtaking,True,informal,False,delirious,True,conviction
5f2be6d7e4b1e9033697f67b,4/17/25 08:29,15 / 30,,15,30,50.0,10,16,62.5,5,14,35.714285714285715,True,Glorious,True,Adventurous,True,Lethal,True,Rebellious,True,Celestial,False,Diversity,True,Empathy,True,Phenomenon,True,Energetic,True,Define,False,Enhance,True,Watchful,False,Our teacher placed special emphasis on punctuation during writing class today.,False,The firefighter rushed over to assist the child trapped inside the building.,False,The architect drew precise plans so the builders knew exactly where each wall should go.,False,My mom prepared a wholesome meal with fresh vegetables and grilled chicken.,False,She felt resentful after getting exactly the gift she had wished for.,False,The fire alarm caused pandemonium as students rushed out of the school building.,True,assemble,True,clarify,True,accumulate,True,enhance,True,energetic,False,precise,False,informal,False,thorough,False,sturdy,False,adventurous,False,delirious,False,tolerance
#N/D,4/17/25 08:29,14 / 30,,14,30,46.7,7,16,43.75,7,14,50.0,True,Glorious,True,Adventurous,False,Deceitful,False,Luscious,False,Opinionated,True,Velocity,True,Empathy,False,Pandemonioum,True,Energetic,False,Assist,True,Contrast,True,Watchful,False,Our teacher placed special emphasis on punctuation during writing class today.| The coach's emphasis on teamwork helped the players win the championship.,False,Our teacher had to assist the struggling students by refusing to explain the lesson again.| The firefighter rushed over to assist the child trapped inside the building.,False,"The architect drew precise plans so the builders knew exactly where each wall should go.| For the experiment to work, you must add precise amounts of each chemical.| The chef gave precise instructions to her assistants about the cooking temperature.",False,"She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.",False,Sarah felt resentful after her friend took credit for her idea.| Winning first place in the race made Lucas feel proud and resentful.| She felt resentful after getting exactly the gift she had wished for.,False,My cousin got a new pandemonium as a birthday gift yesterday.| The fire alarm caused pandemonium as students rushed out of the school building.| Pandemonium filled the classroom as students silently read their textbooks.,False,deliberate,True,clarify,True,accumulate,False,assume,True,energetic,True,sturdy,True,luscious,False,reliable,True,breathtaking,False,adventurous,False,delirious,True,conviction
618db4b4bef73809d21f81e7,4/17/25 08:29,24 / 30,,24,30,80.0,12,16,75.0,12,14,85.71428571428571,True,Glorious,True,Adventurous,True,Lethal,True,Rebellious,True,Celestial,False,Diversity,False,Fragrance,True,Phenomenon,True,Energetic,True,Define,True,Contrast,True,Watchful,False,Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.,False,My older brother offered to assist me with my difficult homework assignment.,False,The architect drew precise plans so the builders knew exactly where each wall should go.| The chef gave precise instructions to her assistants about the cooking temperature.,False,The doctor recommended eating wholesome snacks like apples and carrots.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.,True,Amy became resentful when her brother received more attention than she did.| He was resentful about getting in trouble for something he didn't do.| Sarah felt resentful after her friend took credit for her idea.,True,Pandemonium erupted in the stadium when the winning goal was scored.| The fire alarm caused pandemonium as students rushed out of the school building.,True,assemble,True,clarify,True,accumulate,True,enhance,True,energetic,True,sturdy,True,luscious,True,superior,True,breathtaking,True,informal,True,substantial,True,conviction
6171ce92c159270f01c43a9c,4/17/25 08:30,14 / 30,,14,30,46.7,8,16,50.0,6,14,42.857142857142854,True,Glorious,True,Adventurous,True,Lethal,False,Uncertain,False,Precise,False,Diversity,True,Empathy,False,Anticipation,True,Energetic,True,Define,False,Enhance,True,Watchful,False,The doctor placed strong emphasis on getting more sleep by telling me to stay up late.,False,The firefighter rushed over to assist the child trapped inside the building.| My older brother offered to assist me with my difficult homework assignment.,False,"The architect drew precise plans so the builders knew exactly where each wall should go.| For the experiment to work, you must add precise amounts of each chemical.",False,The wholesome habits of daily exercise and rest made her tired and stressed.| The park offers wholesome activities like hiking and birdwatching.,False,Winning first place in the race made Lucas feel proud and resentful.,False,I put pandemonium in my sandwich to make it taste better.,True,assemble,True,clarify,False,interpret,True,enhance,True,energetic,True,sturdy,True,luscious,False,reliable,False,thorough,True,informal,False,wholesome,False,nuisance
64ca4ce8c0848e2cb26b7b88,4/17/25 08:30,12 / 30,,12,30,40.0,8,16,50.0,4,14,28.57142857142857,True,Glorious,True,Adventurous,False,Deceitful,True,Rebellious,False,Wholesome,True,Velocity,True,Empathy,True,Phenomenon,True,Energetic,False,Assume,True,Contrast,True,Watchful,False,"Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.| When speaking, actors use emphasis to highlight important words or emotions.| He felt emphasis when his best friend moved away to another city.",False,The firefighter rushed over to assist the child trapped inside the building.| My older brother offered to assist me with my difficult homework assignment.,False,"The chef gave precise instructions to her assistants about the cooking temperature.| For the experiment to work, you must add precise amounts of each chemical.",False,"My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| His wholesome diet of fruits and vegetables caused him to feel weak and unhealthy.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.",False,"After being praised by her teacher, I became happy and resentful.| Winning first place in the race made Lucas feel proud and resentful.| He was resentful about getting in trouble for something he didn't do.",False,"There was pandemonium in the library, so no one had trouble focusing.| I put pandemonium in my sandwich to make it taste better.| My cousin got a new pandemonium as a birthday gift yesterday.",True,assemble,False,evaluate,False,interpret,False,demonstrate,False,cunning,True,sturdy,False,informal,True,superior,False,thorough,False,uncertain,False,wholesome,False,tolerance
5d55fa0ea28df409f1a97a5c,4/17/25 08:30,24 / 30,,24,30,80.0,12,16,75.0,12,14,85.71428571428571,True,Glorious,True,Adventurous,True,Lethal,True,Rebellious,True,Celestial,True,Velocity,True,Empathy,True,Phenomenon,True,Energetic,False,Mutter,True,Contrast,True,Watchful,False,The coach's emphasis on teamwork helped the players win the championship.| The doctor placed strong emphasis on getting more sleep by telling me to stay up late.,True,My older brother offered to assist me with my difficult homework assignment.| The nurse will assist the patient in walking down the hallway.| The firefighter rushed over to assist the child trapped inside the building.,False,"The chef gave precise instructions to her assistants about the cooking temperature.| The architect drew precise plans so the builders knew exactly where each wall should go.| The clock in the classroom is precise, always showing the correct time.",False,"She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| The doctor recommended eating wholesome snacks like apples and carrots.| The park offers wholesome activities like hiking and birdwatching.",False,"Winning first place in the race made Lucas feel proud and resentful.| After being praised by her teacher, I became happy and resentful.| She felt resentful after getting exactly the gift she had wished for.",True,The fire alarm caused pandemonium as students rushed out of the school building.| Pandemonium erupted in the stadium when the winning goal was scored.,True,assemble,True,clarify,False,interpret,True,enhance,True,energetic,True,sturdy,True,luscious,True,superior,True,breathtaking,True,informal,True,substantial,True,conviction
