Timestamp,Score,id,Possible Match,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,"Put a check mark next to the sentences that use the word emphasis correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word assist correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word precise correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word wholesome correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word resentful correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word pandemonium correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","As our class arrived, we watched garden staff carefully ____ new flower displays throughout the garden.","Since we didn't know many of the types of plant they had, our guide began to ____ the differences between plant's unique features.","Since there were so many interesting plants, our teacher reminded us to ____ notes about those we liked the most.","One colorful exhibit was created to ____ our understanding of plant life, by showing us flowers and trees we had never seen before.","As we explored further, we noticed the bees and butterflies were more ____ around some of the flower beds.","Next, we entered the desert section, where the guide explained how a cactus can change over time to be ____ in harsh climates.","After that, we went outside to a special garden with so many ____ roses with bright petals.","At lunchtime, we sat near a shady area and at our meal while having a conversation about which part of the garden was ____ to the rest.","After lunch, we visited a greenhouse filled with plants known for their ____ beauty.","As our visit ended, my friends and I had an ____ discussion about our favorite exhibits.","Before leaving, we spent a ____ amount of time picking out souvenirs from the gift shop.","On the ride home, my friend talked about their ____ that roses were in fact the worst flower."
4/17/25 08:27,22 / 30,5d52e4b119ca9b0c7dde876b,,Glorious,Adventurous,Deceitful,Rebellious,Wholesome,Velocity,Empathy,Phenomenon,Energetic,Define,Contrast,Watchful,"Our teacher placed special emphasis on punctuation during writing class today.| When speaking, actors use emphasis to highlight important words or emotions.| Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.| The coach's emphasis on teamwork helped the players win the championship.",The nurse will assist the patient in walking down the hallway.,"The architect drew precise plans so the builders knew exactly where each wall should go.| The clock in the classroom is precise, always showing the correct time.| For the experiment to work, you must add precise amounts of each chemical.| The chef gave precise instructions to her assistants about the cooking temperature.","The doctor recommended eating wholesome snacks like apples and carrots.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.","Sarah felt resentful after her friend took credit for her idea.| Winning first place in the race made Lucas feel proud and resentful.| Amy became resentful when her brother received more attention than she did.| He was resentful about getting in trouble for something he didn't do.","Pandemonium erupted in the stadium when the winning goal was scored.| The fire alarm caused pandemonium as students rushed out of the school building.",assemble,clarify,accumulate,enhance,uncertain,sturdy,luscious,reliable,breathtaking,informal,substantial,conviction
4/17/25 08:28,13 / 30,5daa2b2c72f0230b637168e4,,Glorious,Adventurous,Deceitful,Luscious,Celestial,Diversity,Empathy,Phenomenon,Energetic,Assume,Interpret,Watchful,"Our teacher placed special emphasis on punctuation during writing class today.| When speaking, actors use emphasis to highlight important words or emotions.","The firefighter rushed over to assist the child trapped inside the building.| Our teacher had to assist the struggling students by refusing to explain the lesson again.| My older brother offered to assist me with my difficult homework assignment.","The teacher's explanation was precise, leaving the students unsure of what to do next.| The chef gave precise instructions to her assistants about the cooking temperature.","The park offers wholesome activities like hiking and birdwatching.| The doctor recommended eating wholesome snacks like apples and carrots.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.","Winning first place in the race made Lucas feel proud and resentful.| She felt resentful after getting exactly the gift she had wished for.| After being praised by her teacher, I became happy and resentful.","Pandemonium filled the classroom as students silently read their textbooks.| There was pandemonium in the library, so no one had trouble focusing.",scamper,clarify,interpret,demonstrate,cunning,sturdy,celestial,thorough,breathtaking,informal,substantial,nuisance
4/17/25 08:28,19 / 30,66a3b9086adb392850489ccc,,Glorious,Adventurous,Cunning,Rebellious,Celestial,Velocity,Empathy,Phenomenon,Energetic,Assume,Contrast,Watchful,"Our teacher placed special emphasis on punctuation during writing class today.| When speaking, actors use emphasis to highlight important words or emotions.","The firefighter rushed over to assist the child trapped inside the building.| My older brother offered to assist me with my difficult homework assignment.","The clock in the classroom is precise, always showing the correct time.| The chef gave precise instructions to her assistants about the cooking temperature.","The park offers wholesome activities like hiking and birdwatching.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.","After being praised by her teacher, I became happy and resentful.| Winning first place in the race made Lucas feel proud and resentful.","My cousin got a new pandemonium as a birthday gift yesterday.| Pandemonium erupted in the stadium when the winning goal was scored.",assemble,clarify,accumulate,demonstrate,cunning,sturdy,luscious,superior,breathtaking,informal,substantial,nuisance
4/17/25 08:28,19 / 30,66a493a26adb394eac8afaef,,Glorious,Adventurous,Cunning,Rebellious,Wholesome,Diversity,Empathy,Phenomenon,Energetic,Define,Contrast,Watchful,"When speaking, actors use emphasis to highlight important words or emotions.| Our teacher placed special emphasis on punctuation during writing class today.| He felt emphasis when his best friend moved away to another city.","My older brother offered to assist me with my difficult homework assignment.| The nurse will assist the patient in walking down the hallway.| The firefighter rushed over to assist the child trapped inside the building.","The architect drew precise plans so the builders knew exactly where each wall should go.| The chef gave precise instructions to her assistants about the cooking temperature.| For the experiment to work, you must add precise amounts of each chemical.","The doctor recommended eating wholesome snacks like apples and carrots.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| The park offers wholesome activities like hiking and birdwatching.","After being praised by her teacher, I became happy and resentful.| She felt resentful after getting exactly the gift she had wished for.| Winning first place in the race made Lucas feel proud and resentful.","My cousin got a new pandemonium as a birthday gift yesterday.| The fire alarm caused pandemonium as students rushed out of the school building.",assemble,clarify,accumulate,enhance,cunning,sturdy,luscious,reliable,thorough,informal,delirious,conviction
4/17/25 08:29,16 / 30,5f2be6d7e4b1e9033697f668,,Glorious,Adventurous,Thorough,Uncertain,Precise,Conviction,Empathy,Prejudice,Energetic,Assist,Contrast,Watchful,The coach's emphasis on teamwork helped the players win the championship.,"My older brother offered to assist me with my difficult homework assignment.| Our teacher had to assist the struggling students by refusing to explain the lesson again.| The firefighter rushed over to assist the child trapped inside the building.","His precise directions caused everyone to end up at different locations.| The teacher's explanation was precise, leaving the students unsure of what to do next.","The park offers wholesome activities like hiking and birdwatching.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.","After being praised by her teacher, I became happy and resentful.| Winning first place in the race made Lucas feel proud and resentful.| She felt resentful after getting exactly the gift she had wished for.","Pandemonium erupted in the stadium when the winning goal was scored.| The fire alarm caused pandemonium as students rushed out of the school building.",assemble,clarify,accumulate,assume,energetic,deceitful,luscious,superior,breathtaking,informal,delirious,conviction
4/17/25 08:29,15 / 30,5f2be6d7e4b1e9033697f67b,,Glorious,Adventurous,Lethal,Rebellious,Celestial,Diversity,Empathy,Phenomenon,Energetic,Define,Enhance,Watchful,Our teacher placed special emphasis on punctuation during writing class today.,The firefighter rushed over to assist the child trapped inside the building.,The architect drew precise plans so the builders knew exactly where each wall should go.,My mom prepared a wholesome meal with fresh vegetables and grilled chicken.,She felt resentful after getting exactly the gift she had wished for.,The fire alarm caused pandemonium as students rushed out of the school building.,assemble,clarify,accumulate,enhance,energetic,precise,informal,thorough,sturdy,adventurous,delirious,tolerance
4/17/25 08:29,14 / 30,#N/D,,Glorious,Adventurous,Deceitful,Luscious,Opinionated,Velocity,Empathy,Pandemonioum,Energetic,Assist,Contrast,Watchful,"Our teacher placed special emphasis on punctuation during writing class today.| The coach's emphasis on teamwork helped the players win the championship.","Our teacher had to assist the struggling students by refusing to explain the lesson again.| The firefighter rushed over to assist the child trapped inside the building.","The architect drew precise plans so the builders knew exactly where each wall should go.| For the experiment to work, you must add precise amounts of each chemical.| The chef gave precise instructions to her assistants about the cooking temperature.","She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.","Sarah felt resentful after her friend took credit for her idea.| Winning first place in the race made Lucas feel proud and resentful.| She felt resentful after getting exactly the gift she had wished for.","My cousin got a new pandemonium as a birthday gift yesterday.| The fire alarm caused pandemonium as students rushed out of the school building.| Pandemonium filled the classroom as students silently read their textbooks.",deliberate,clarify,accumulate,assume,energetic,sturdy,luscious,reliable,breathtaking,adventurous,delirious,conviction
4/17/25 08:29,24 / 30,618db4b4bef73809d21f81e7,,Glorious,Adventurous,Lethal,Rebellious,Celestial,Diversity,Fragrance,Phenomenon,Energetic,Define,Contrast,Watchful,Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.,My older brother offered to assist me with my difficult homework assignment.,"The architect drew precise plans so the builders knew exactly where each wall should go.| The chef gave precise instructions to her assistants about the cooking temperature.","The doctor recommended eating wholesome snacks like apples and carrots.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.","Amy became resentful when her brother received more attention than she did.| He was resentful about getting in trouble for something he didn't do.| Sarah felt resentful after her friend took credit for her idea.","Pandemonium erupted in the stadium when the winning goal was scored.| The fire alarm caused pandemonium as students rushed out of the school building.",assemble,clarify,accumulate,enhance,energetic,sturdy,luscious,superior,breathtaking,informal,substantial,conviction
4/17/25 08:30,14 / 30,6171ce92c159270f01c43a9c,,Glorious,Adventurous,Lethal,Uncertain,Precise,Diversity,Empathy,Anticipation,Energetic,Define,Enhance,Watchful,The doctor placed strong emphasis on getting more sleep by telling me to stay up late.,"The firefighter rushed over to assist the child trapped inside the building.| My older brother offered to assist me with my difficult homework assignment.","The architect drew precise plans so the builders knew exactly where each wall should go.| For the experiment to work, you must add precise amounts of each chemical.","The wholesome habits of daily exercise and rest made her tired and stressed.| The park offers wholesome activities like hiking and birdwatching.",Winning first place in the race made Lucas feel proud and resentful.,I put pandemonium in my sandwich to make it taste better.,assemble,clarify,interpret,enhance,energetic,sturdy,luscious,reliable,thorough,informal,wholesome,nuisance
4/17/25 08:30,12 / 30,64ca4ce8c0848e2cb26b7b88,,Glorious,Adventurous,Deceitful,Rebellious,Wholesome,Velocity,Empathy,Phenomenon,Energetic,Assume,Contrast,Watchful,"Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.| When speaking, actors use emphasis to highlight important words or emotions.| He felt emphasis when his best friend moved away to another city.","The firefighter rushed over to assist the child trapped inside the building.| My older brother offered to assist me with my difficult homework assignment.","The chef gave precise instructions to her assistants about the cooking temperature.| For the experiment to work, you must add precise amounts of each chemical.","My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| His wholesome diet of fruits and vegetables caused him to feel weak and unhealthy.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.","After being praised by her teacher, I became happy and resentful.| Winning first place in the race made Lucas feel proud and resentful.| He was resentful about getting in trouble for something he didn't do.","There was pandemonium in the library, so no one had trouble focusing.| I put pandemonium in my sandwich to make it taste better.| My cousin got a new pandemonium as a birthday gift yesterday.",assemble,evaluate,interpret,demonstrate,cunning,sturdy,informal,superior,thorough,uncertain,wholesome,tolerance
4/17/25 08:30,24 / 30,5d55fa0ea28df409f1a97a5c,,Glorious,Adventurous,Lethal,Rebellious,Celestial,Velocity,Empathy,Phenomenon,Energetic,Mutter,Contrast,Watchful,"The coach's emphasis on teamwork helped the players win the championship.| The doctor placed strong emphasis on getting more sleep by telling me to stay up late.","My older brother offered to assist me with my difficult homework assignment.| The nurse will assist the patient in walking down the hallway.| The firefighter rushed over to assist the child trapped inside the building.","The chef gave precise instructions to her assistants about the cooking temperature.| The architect drew precise plans so the builders knew exactly where each wall should go.| The clock in the classroom is precise, always showing the correct time.","She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| The doctor recommended eating wholesome snacks like apples and carrots.| The park offers wholesome activities like hiking and birdwatching.","Winning first place in the race made Lucas feel proud and resentful.| After being praised by her teacher, I became happy and resentful.| She felt resentful after getting exactly the gift she had wished for.","The fire alarm caused pandemonium as students rushed out of the school building.| Pandemonium erupted in the stadium when the winning goal was scored.",assemble,clarify,interpret,enhance,energetic,sturdy,luscious,superior,breathtaking,informal,substantial,conviction
4/17/25 08:30,12 / 30,5d4c0d1fe88b9a016f492453,,Glorious,Adventurous,Deceitful,Rebellious,Wholesome,Diversity,Empathy,Pandemonioum,Energetic,Assist,Contrast,Watchful,"The coach's emphasis on teamwork helped the players win the championship.| Our teacher placed special emphasis on punctuation during writing class today.","The nurse will assist the patient in walking down the hallway.| My older brother offered to assist me with my difficult homework assignment.| The firefighter rushed over to assist the child trapped inside the building.","The teacher's explanation was precise, leaving the students unsure of what to do next.| His precise directions caused everyone to end up at different locations.","The park offers wholesome activities like hiking and birdwatching.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.","He was resentful about getting in trouble for something he didn't do.| Amy became resentful when her brother received more attention than she did.",The fire alarm caused pandemonium as students rushed out of the school building.,assemble,evaluate,interpret,demonstrate,energetic,sturdy,celestial,thorough,breathtaking,adventurous,delirious,tolerance
4/17/25 08:32,22 / 30,5e736f9a4b7e1505b51a2909,,Glorious,Adventurous,Lethal,Rebellious,Celestial,Velocity,Empathy,Phenomenon,Energetic,Assume,Assemble,Watchful,"The coach's emphasis on teamwork helped the players win the championship.| Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.","The firefighter rushed over to assist the child trapped inside the building.| The nurse will assist the patient in walking down the hallway.| My older brother offered to assist me with my difficult homework assignment.","The architect drew precise plans so the builders knew exactly where each wall should go.| For the experiment to work, you must add precise amounts of each chemical.| The chef gave precise instructions to her assistants about the cooking temperature.","The doctor recommended eating wholesome snacks like apples and carrots.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.","Amy became resentful when her brother received more attention than she did.| He was resentful about getting in trouble for something he didn't do.| Sarah felt resentful after her friend took credit for her idea.","The fire alarm caused pandemonium as students rushed out of the school building.| Pandemonium erupted in the stadium when the winning goal was scored.",assemble,clarify,interpret,enhance,energetic,sturdy,luscious,superior,breathtaking,informal,delirious,tolerance
