Timestamp,Score,id,Possible match,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,"Put a check mark next to the sentences that use the word delirious correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word demonstrate correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word clarify correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word evaluate correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word opinionated correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word scamper correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","As we boarded the bus for our planetarium field trip, Mr. Jones reminded us not to act ____ while exploring new places.","Upon arriving, we immediately noticed the ____ brightness of the sun as we walked from the bus to the entrance.","Inside, the dome's 360° screen displayed a cosmic ____ that amazed everyone.",One exhibit used lasers to show how a comet's ____ increases as it flies closer to the sun.,The guide offered to ____ any unfamiliar terms so everyone could follow the rest of the presentation.,"Then, we tried to ____ the ancient star maps that early astronomers used to chart the night sky.","During the Q&A, Mr. Jones encouraged us to show ____ for classmates who still felt confused by all the new information.","After lunch, we were still ____ enough to explore the interactive exhibits without getting tired.",We realized we could ____ even more knowledge by watching the short documentaries in the mini‐theater.,"One amazing display showed ____ objects up close, such as stars, comets, and distant planets.","Towards the end of our visit, a NASA engineer explained how rocket launches rely on ____ calculations to reach their targets successfully.","Lastly, before heading home, we spent a ____ amount of time in the gift shop, looking for souvenirs to remember the day."
3/6/2025 10:16:52,9 / 30,5f2be6d7e4b1e9033697f659,,Sturdy,Adventurous,Lethal,Luscious,Wholesome,Velocity,Empathy,Anticipation,Deforestation,Assist,Assemble,Consume,"My new shoes felt delirious after I wore them for the first time.| After staying awake for two nights, Ryan became delirious and started babbling nonsense.","The chef will demonstrate how to make homemade pasta from scratch.| We must demonstrate the suitcase before we can buy it at the store.","Can you clarify the instructions for this game? I'm a bit confused about the rules.| Every morning, he clarified his coffee by adding extra cream, as if it needed an explanation.","The judges will evaluate each contestant's performance on creativity and skill.| My dog evaluated the couch by curling up on it whenever guests arrived, judging its comfort.","The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.| My uncle is so opinionated that he insists no one can grill burgers better than he can.","We scampered the soup by stirring it rapidly to improve its flavor.| The children scampered across the lawn when the ice cream truck arrived.",rebellious,superior,phenomenon,velocity,assume,justify,emphasis,energetic,assemble,uncertain,treacherous,watchful
3/6/2025 10:17:12,15 / 30,66ac438b9c30f1160705f662,,Sturdy,Adventurous,Lethal,Reliable,Breathtaking,Velocity,Empathy,Anticipation,Tolerance,Assist,Assemble,Consume,"She appeared delirious while calmly reading a novel in the quiet library.| After staying awake for two nights, Ryan became delirious and started babbling nonsense.","Could you demonstrate the proper way to wrap a bandage on my arm?| The chef will demonstrate how to make homemade pasta from scratch.| Our teacher asked us to demonstrate the lab experiment in front of the class.","The coach paused practice to clarify the new drill for the players.| She called customer service to clarify the hidden fees on her bill.| I asked my teacher to clarify how he would grade our homework before turning it in.","I need to evaluate the pros and cons of moving to a bigger apartment.| The scientist wants to evaluate the data carefully before publishing the results.| My dog evaluated the couch by curling up on it whenever guests arrived, judging its comfort.","I tried to paint the opinionated fence with a new coat of paint, but it kept chipping off.| My uncle is so opinionated that he insists no one can grill burgers better than he can.| He was so opinionated that he always listened and agreed with every piece of advice from his friends.","Her scamper speech at the ceremony left everyone confused.| I watched the chipmunk scamper under the fence to hide from the cat.| We scampered the soup by stirring it rapidly to improve its flavor.",rebellious,intense,pandemonium,velocity,define,justify,empathy,energetic,accumulate,reliable,precise,substantial
3/6/2025 10:17:33,17 / 30,5d4c0d1fe88b9a016f49238d,,Sturdy,Treacherous,Cunning,Luscious,Celestial,Velocity,Empathy,Anticipation,Nuisance,Assist,Assemble,Consume,He was so delirious after a full eight-hour sleep that he aced his test that day.,Could you demonstrate the proper way to wrap a bandage on my arm?,The coach paused practice to clarify the new drill for the players.,The scientist wants to evaluate the data carefully before publishing the results.,The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.,"I watched the chipmunk scamper under the fence to hide from the cat.| The children scampered across the lawn when the ice cream truck arrived.",rebellious,superior,pandemonium,velocity,define,interpret,empathy,energetic,assemble,celestial,informal,substantial
3/6/2025 10:18:49,10 / 30,5d5641802e0317170451fa69,,Hostile,Adventurous,Deceitful,Luscious,Breathtaking,Velocity,Empathy,Anticipation,Deforestation,Define,Enhance,Refer,She was delirious with excitement when her favorite band walked onto the stage.,"Could you demonstrate the proper way to wrap a bandage on my arm?| The chef will demonstrate how to make homemade pasta from scratch.| Our teacher asked us to demonstrate the lab experiment in front of the class.","I asked my teacher to clarify how he would grade our homework before turning it in.| The coach paused practice to clarify the new drill for the players.",We should evaluate all the recipes before deciding which one to cook for dinner.,My uncle is so opinionated that he insists no one can grill burgers better than he can.,They scampered the puzzle pieces onto the table.,rebellious,intense,deforestation,velocity,define,justify,empathy,energetic,feud,celestial,treacherous,watchful
3/6/2025 10:19:32,8 / 30,5dcaa7719cac4b08193c563e,,Sturdy,Adventurous,Deceitful,Luscious,Breathtaking,Diversity,Fragrance,Prejudice,Tolerance,Mutter,Contrast,Demonstrate,"My new shoes felt delirious after I wore them for the first time.| She was delirious with excitement when her favorite band walked onto the stage.","I demonstrated a letter to my aunt by placing it on a bulletin board as if it revealed secret instructions.| She demonstrated her morning routine by oversleeping and missing breakfast entirely.| We must demonstrate the suitcase before we can buy it at the store.","Every morning, he clarified his coffee by adding extra cream, as if it needed an explanation.| She called customer service to clarify the hidden fees on her bill","My dog evaluated the couch by curling up on it whenever guests arrived, judging its comfort.| I need to evaluate the pros and cons of moving to a bigger apartment.| The scientist wants to evaluate the data carefully before publishing the results.","The opinionated writer always writes articles that spark debate.| He was so opinionated that he always listened and agreed with every piece of advice from his friends.","The artist painted a scamper portrait that received high praise.| The children scampered across the lawn when the ice cream truck arrived.",rebellious,hostile,deforestation,prejudice,assume,justify,empathy,wholesome,assemble,uncertain,informal,substantial
3/6/2025 10:20:53,8 / 30,5d4c0d1fe88b9a016f492354,,Glorious,Adventurous,Deceitful,Uncertain,Breathtaking,Conviction,Revolt,Anticipation,Nuisance,Assist,Contrast,Demonstrate,"She was delirious with excitement when her favorite band walked onto the stage.| After staying awake for two nights, Ryan became delirious and started babbling nonsense.",She demonstrated her morning routine by oversleeping and missing breakfast entirely.,"I asked my teacher to clarify how he would grade our homework before turning it in.| Can you clarify the instructions for this game? I'm a bit confused about the rules.","The judges will evaluate each contestant's performance on creativity and skill.| We should evaluate all the recipes before deciding which one to cook for dinner.","He was so opinionated that he always listened and agreed with every piece of advice from his friends.| The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.","The artist painted a scamper portrait that received high praise.| Her scamper speech at the ceremony left everyone confused.| I watched the chipmunk scamper under the fence to hide from the cat.| The children scampered across the lawn when the ice cream truck arrived.| We scampered the soup by stirring it rapidly to improve its flavor.| They scampered the puzzle pieces onto the table.",rebellious,superior,pandemonium,velocity,mutter,justify,revolt,wholesome,accumulate,celestial,informal,substantial
3/6/2025 10:21:30,12 / 30,5d56ea27477f4d0295a3de83,,Sturdy,Adventurous,Deceitful,Rebellious,Breathtaking,Velocity,Fragrance,Pandemonioum,Tolerance,Assist,Assemble,Consume,"The high fever made him delirious, so he couldn't recognize anyone around him.| She was delirious with excitement when her favorite band walked onto the stage.| She appeared delirious while calmly reading a novel in the quiet library.","Our teacher asked us to demonstrate the lab experiment in front of the class.| Could you demonstrate the proper way to wrap a bandage on my arm?| She demonstrated her morning routine by oversleeping and missing breakfast entirely.","I asked my teacher to clarify how he would grade our homework before turning it in.| The coach paused practice to clarify the new drill for the players.| Every morning, he clarified his coffee by adding extra cream, as if it needed an explanation.","I need to evaluate the pros and cons of moving to a bigger apartment.| The scientist wants to evaluate the data carefully before publishing the results.| We should evaluate all the recipes before deciding which one to cook for dinner.","The opinionated writer always writes articles that spark debate.| I tried to paint the opinionated fence with a new coat of paint, but it kept chipping off.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.","The children scampered across the lawn when the ice cream truck arrived.| Her scamper speech at the ceremony left everyone confused.| I watched the chipmunk scamper under the fence to hide from the cat.",rebellious,intense,deforestation,prejudice,assume,interpret,empathy,energetic,assemble,uncertain,informal,watchful
3/6/2025 10:21:34,13 / 30,5f2be6d7e4b1e9033697f68e,,Glorious,Treacherous,Cunning,Luscious,Wholesome,Diversity,Revolt,Anticipation,Nuisance,Assist,Assemble,Consume,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.",The chef will demonstrate how to make homemade pasta from scratch.,I asked my teacher to clarify how he would grade our homework before turning it in.,The scientist wants to evaluate the data carefully before publishing the results.,He was so opinionated that he always listened and agreed with every piece of advice from his friends.,Her scamper speech at the ceremony left everyone confused.,rebellious,superior,pandemonium,prejudice,define,interpret,emphasis,energetic,assemble,celestial,treacherous,lethal
3/6/2025 10:21:44,11 / 30,5e736f9a4b7e1505b51a2905,,Sturdy,Superior,Deceitful,Reliable,Breathtaking,Velocity,Empathy,Pandemonioum,Deforestation,Assist,Contrast,Watchful,"My new shoes felt delirious after I wore them for the first time.| The high fever made him delirious, so he couldn't recognize anyone around him.","Could you demonstrate the proper way to wrap a bandage on my arm?| The chef will demonstrate how to make homemade pasta from scratch.","Can you clarify the instructions for this game? I'm a bit confused about the rules.| I asked my teacher to clarify how he would grade our homework before turning it in.","I need to evaluate the pros and cons of moving to a bigger apartment.| The scientist wants to evaluate the data carefully before publishing the results.","The opinionated writer always writes articles that spark debate.| The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.","I watched the chipmunk scamper under the fence to hide from the cat.| The children scampered across the lawn when the ice cream truck arrived.",rebellious,intense,phenomenon,prejudice,assume,interpret,emphasis,energetic,assemble,reliable,treacherous,substantial
3/6/2025 10:21:46,12 / 30,5f3d736794738300247cd7ec,,Sturdy,Treacherous,Lethal,Luscious,Wholesome,Conviction,Fragrance,Phenomenon,Twilight,Assist,Assemble,Refer,"She was delirious with excitement when her favorite band walked onto the stage.| My new shoes felt delirious after I wore them for the first time.","She demonstrated her morning routine by oversleeping and missing breakfast entirely.| The chef will demonstrate how to make homemade pasta from scratch.","Can you clarify the instructions for this game? I'm a bit confused about the rules.| I asked my teacher to clarify how he would grade our homework before turning it in.","The judges will evaluate each contestant's performance on creativity and skill.| He evaluated the nail into the board with a hammer, as if force could measure quality.","The opinionated writer always writes articles that spark debate.| He was so opinionated that he always listened and agreed with every piece of advice from his friends.","I watched the chipmunk scamper under the fence to hide from the cat.| They scampered the puzzle pieces onto the table.",rebellious,intense,phenomenon,velocity,assume,refer,emphasis,energetic,accumulate,uncertain,informal,watchful
3/6/2025 10:22:48,15 / 30,5e7ced16d590eb03461053a8,,Sturdy,Treacherous,Lethal,Rebellious,Precise,Conviction,Fragrance,Pandemonioum,Nuisance,Assist,Assemble,Consume,He was so delirious after a full eight-hour sleep that he aced his test that day.,"Our teacher asked us to demonstrate the lab experiment in front of the class.| The chef will demonstrate how to make homemade pasta from scratch.| We must demonstrate the suitcase before we can buy it at the store.","I asked my teacher to clarify how he would grade our homework before turning it in.| The coach paused practice to clarify the new drill for the players.| Can you clarify the instructions for this game? I'm a bit confused about the rules.","The judges will evaluate each contestant's performance on creativity and skill.| The scientist wants to evaluate the data carefully before publishing the results.","The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.| He was so opinionated that he always listened and agreed with every piece of advice from his friends.| My uncle is so opinionated that he insists no one can grill burgers better than he can.","The children scampered across the lawn when the ice cream truck arrived.| I watched the chipmunk scamper under the fence to hide from the cat.",rebellious,intense,pandemonium,velocity,mutter,justify,emphasis,energetic,assemble,uncertain,precise,substantial
3/6/2025 10:22:50,16 / 30,5f3d736794738300247cd7e7,,Sturdy,Informal,Lethal,Luscious,Breathtaking,Diversity,Fragrance,Anticipation,Nuisance,Assist,Assemble,Consume,"He was so delirious after a full eight-hour sleep that he aced his test that day.| She was delirious with excitement when her favorite band walked onto the stage.| My new shoes felt delirious after I wore them for the first time.","Our teacher asked us to demonstrate the lab experiment in front of the class.| I demonstrated a letter to my aunt by placing it on a bulletin board as if it revealed secret instructions.| She demonstrated her morning routine by oversleeping and missing breakfast entirely.","We went to the beach to clarify the ocean's secrets at sunset, expecting it to explain its tides.| She called customer service to clarify the hidden fees on her bill.| Can you clarify the instructions for this game? I'm a bit confused about the rules.","The judges will evaluate each contestant's performance on creativity and skill.| We should evaluate all the recipes before deciding which one to cook for dinner.| I need to evaluate the pros and cons of moving to a bigger apartment.| My dog evaluated the couch by curling up on it whenever guests arrived, judging its comfort.","The opinionated writer always writes articles that spark debate.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| My uncle is so opinionated that he insists no one can grill burgers better than he can.| He was so opinionated that he always listened and agreed with every piece of advice from his friends.","They scampered the puzzle pieces onto the table.| The children scampered across the lawn when the ice cream truck arrived.| Her scamper speech at the ceremony left everyone confused.| We scampered the soup by stirring it rapidly to improve its flavor.",rebellious,superior,phenomenon,velocity,mutter,refer,emphasis,cunning,accumulate,celestial,precise,substantial
3/6/2025 10:23:22,9 / 30,5f2be6d7e4b1e9033697f65b,,Sturdy,Adventurous,Deceitful,Reliable,Breathtaking,Grudge,Empathy,Anticipation,Nuisance,Assist,Interpret,Consume,"The high fever made him delirious, so he couldn't recognize anyone around him.",The chef will demonstrate how to make homemade pasta from scratch.,The coach paused practice to clarify the new drill for the players.,The judges will evaluate each contestant's performance on creativity and skill.,The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.,The children scampered across the lawn when the ice cream truck arrived.,rebellious,superior,phenomenon,prejudice,define,justify,revolt,wholesome,feud,reliable,treacherous,substantial
