id,timestamp,original_score,possible_match,total_correct,total_questions,percentage,total_trained_correct,total_trained_questions,trained_percentage,total_untrained_correct,total_untrained_questions,untrained_percentage,Q1_correct,Q1_answer,Q2_correct,Q2_answer,Q3_correct,Q3_answer,Q4_correct,Q4_answer,Q5_correct,Q5_answer,Q6_correct,Q6_answer,Q7_correct,Q7_answer,Q8_correct,Q8_answer,Q9_correct,Q9_answer,Q10_correct,Q10_answer,Q11_correct,Q11_answer,Q12_correct,Q12_answer,Q13_correct,Q13_answer,Q14_correct,Q14_answer,Q15_correct,Q15_answer,Q16_correct,Q16_answer,Q17_correct,Q17_answer,Q18_correct,Q18_answer,Q19_correct,Q19_answer,Q20_correct,Q20_answer,Q21_correct,Q21_answer,Q22_correct,Q22_answer,Q23_correct,Q23_answer,Q24_correct,Q24_answer,Q25_correct,Q25_answer,Q26_correct,Q26_answer,Q27_correct,Q27_answer,Q28_correct,Q28_answer,Q29_correct,Q29_answer,Q30_correct,Q30_answer
5f2be6d7e4b1e9033697f659,3/6/2025 10:16:52,9 / 30,,9,30,30.0,5,18,27.77777777777778,4,12,33.33333333333333,True,Sturdy,False,Adventurous,False,Lethal,True,Luscious,False,Wholesome,False,Velocity,False,Empathy,False,Anticipation,False,Deforestation,True,Assist,True,Assemble,True,Consume,False,"My new shoes felt delirious after I wore them for the first time.| After staying awake for two nights, Ryan became delirious and started babbling nonsense.",False,The chef will demonstrate how to make homemade pasta from scratch.| We must demonstrate the suitcase before we can buy it at the store.,False,"Can you clarify the instructions for this game? I'm a bit confused about the rules.| Every morning, he clarified his coffee by adding extra cream, as if it needed an explanation.",False,"The judges will evaluate each contestant's performance on creativity and skill.| My dog evaluated the couch by curling up on it whenever guests arrived, judging its comfort.",False,The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.| My uncle is so opinionated that he insists no one can grill burgers better than he can.,False,We scampered the soup by stirring it rapidly to improve its flavor.| The children scampered across the lawn when the ice cream truck arrived.,True,rebellious,False,superior,True,phenomenon,True,velocity,False,assume,False,justify,False,emphasis,True,energetic,False,assemble,False,uncertain,False,treacherous,False,watchful
66ac438b9c30f1160705f662,3/6/2025 10:17:12,15 / 30,,15,30,50.0,9,18,50.0,6,12,50.0,True,Sturdy,False,Adventurous,False,Lethal,False,Reliable,True,Breathtaking,False,Velocity,False,Empathy,False,Anticipation,False,Tolerance,True,Assist,True,Assemble,True,Consume,False,"She appeared delirious while calmly reading a novel in the quiet library.| After staying awake for two nights, Ryan became delirious and started babbling nonsense.",True,Could you demonstrate the proper way to wrap a bandage on my arm?| The chef will demonstrate how to make homemade pasta from scratch.| Our teacher asked us to demonstrate the lab experiment in front of the class.,False,The coach paused practice to clarify the new drill for the players.| She called customer service to clarify the hidden fees on her bill.| I asked my teacher to clarify how he would grade our homework before turning it in.,False,"I need to evaluate the pros and cons of moving to a bigger apartment.| The scientist wants to evaluate the data carefully before publishing the results.| My dog evaluated the couch by curling up on it whenever guests arrived, judging its comfort.",False,"I tried to paint the opinionated fence with a new coat of paint, but it kept chipping off.| My uncle is so opinionated that he insists no one can grill burgers better than he can.| He was so opinionated that he always listened and agreed with every piece of advice from his friends.",False,Her scamper speech at the ceremony left everyone confused.| I watched the chipmunk scamper under the fence to hide from the cat.| We scampered the soup by stirring it rapidly to improve its flavor.,True,rebellious,True,intense,False,pandemonium,True,velocity,True,define,False,justify,True,empathy,True,energetic,True,accumulate,False,reliable,True,precise,True,substantial
5d4c0d1fe88b9a016f49238d,3/6/2025 10:17:33,17 / 30,,17,30,56.7,9,18,50.0,8,12,66.66666666666666,True,Sturdy,True,Treacherous,True,Cunning,True,Luscious,False,Celestial,False,Velocity,False,Empathy,False,Anticipation,True,Nuisance,True,Assist,True,Assemble,True,Consume,False,He was so delirious after a full eight-hour sleep that he aced his test that day.,False,Could you demonstrate the proper way to wrap a bandage on my arm?,False,The coach paused practice to clarify the new drill for the players.,False,The scientist wants to evaluate the data carefully before publishing the results.,False,The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.,True,I watched the chipmunk scamper under the fence to hide from the cat.| The children scampered across the lawn when the ice cream truck arrived.,True,rebellious,False,superior,False,pandemonium,True,velocity,True,define,True,interpret,True,empathy,True,energetic,False,assemble,True,celestial,False,informal,True,substantial
5d5641802e0317170451fa69,3/6/2025 10:18:49,10 / 30,,10,30,33.3,4,18,22.22222222222222,6,12,50.0,False,Hostile,False,Adventurous,False,Deceitful,True,Luscious,True,Breathtaking,False,Velocity,False,Empathy,False,Anticipation,False,Deforestation,False,Define,False,Enhance,False,Refer,False,She was delirious with excitement when her favorite band walked onto the stage.,True,Could you demonstrate the proper way to wrap a bandage on my arm?| The chef will demonstrate how to make homemade pasta from scratch.| Our teacher asked us to demonstrate the lab experiment in front of the class.,False,I asked my teacher to clarify how he would grade our homework before turning it in.| The coach paused practice to clarify the new drill for the players.,False,We should evaluate all the recipes before deciding which one to cook for dinner.,False,My uncle is so opinionated that he insists no one can grill burgers better than he can.,False,They scampered the puzzle pieces onto the table.,True,rebellious,True,intense,False,deforestation,True,velocity,True,define,False,justify,True,empathy,True,energetic,False,feud,True,celestial,False,treacherous,False,watchful
5dcaa7719cac4b08193c563e,3/6/2025 10:19:32,8 / 30,,8,30,26.7,5,18,27.77777777777778,3,12,25.0,True,Sturdy,False,Adventurous,False,Deceitful,True,Luscious,True,Breathtaking,True,Diversity,True,Fragrance,False,Prejudice,False,Tolerance,False,Mutter,False,Contrast,False,Demonstrate,False,My new shoes felt delirious after I wore them for the first time.| She was delirious with excitement when her favorite band walked onto the stage.,False,I demonstrated a letter to my aunt by placing it on a bulletin board as if it revealed secret instructions.| She demonstrated her morning routine by oversleeping and missing breakfast entirely.| We must demonstrate the suitcase before we can buy it at the store.,False,"Every morning, he clarified his coffee by adding extra cream, as if it needed an explanation.| She called customer service to clarify the hidden fees on her bill",False,"My dog evaluated the couch by curling up on it whenever guests arrived, judging its comfort.| I need to evaluate the pros and cons of moving to a bigger apartment.| The scientist wants to evaluate the data carefully before publishing the results.",False,The opinionated writer always writes articles that spark debate.| He was so opinionated that he always listened and agreed with every piece of advice from his friends.,False,The artist painted a scamper portrait that received high praise.| The children scampered across the lawn when the ice cream truck arrived.,True,rebellious,False,hostile,False,deforestation,False,prejudice,False,assume,False,justify,True,empathy,False,wholesome,False,assemble,False,uncertain,False,informal,True,substantial
5d4c0d1fe88b9a016f492354,3/6/2025 10:20:53,8 / 30,,8,30,26.7,3,18,16.666666666666664,5,12,41.66666666666667,False,Glorious,False,Adventurous,False,Deceitful,False,Uncertain,True,Breathtaking,False,Conviction,False,Revolt,False,Anticipation,True,Nuisance,True,Assist,False,Contrast,False,Demonstrate,False,"She was delirious with excitement when her favorite band walked onto the stage.| After staying awake for two nights, Ryan became delirious and started babbling nonsense.",False,She demonstrated her morning routine by oversleeping and missing breakfast entirely.,False,I asked my teacher to clarify how he would grade our homework before turning it in.| Can you clarify the instructions for this game? I'm a bit confused about the rules.,False,The judges will evaluate each contestant's performance on creativity and skill.| We should evaluate all the recipes before deciding which one to cook for dinner.,False,"He was so opinionated that he always listened and agreed with every piece of advice from his friends.| The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.",False,The artist painted a scamper portrait that received high praise.| Her scamper speech at the ceremony left everyone confused.| I watched the chipmunk scamper under the fence to hide from the cat.| The children scampered across the lawn when the ice cream truck arrived.| We scampered the soup by stirring it rapidly to improve its flavor.| They scampered the puzzle pieces onto the table.,True,rebellious,False,superior,False,pandemonium,True,velocity,False,mutter,False,justify,False,revolt,False,wholesome,True,accumulate,True,celestial,False,informal,True,substantial
5d56ea27477f4d0295a3de83,3/6/2025 10:21:30,12 / 30,,12,30,40.0,7,18,38.88888888888889,5,12,41.66666666666667,True,Sturdy,False,Adventurous,False,Deceitful,False,Rebellious,True,Breathtaking,False,Velocity,True,Fragrance,True,Pandemonioum,False,Tolerance,True,Assist,True,Assemble,True,Consume,False,"The high fever made him delirious, so he couldn't recognize anyone around him.| She was delirious with excitement when her favorite band walked onto the stage.| She appeared delirious while calmly reading a novel in the quiet library.",False,Our teacher asked us to demonstrate the lab experiment in front of the class.| Could you demonstrate the proper way to wrap a bandage on my arm?| She demonstrated her morning routine by oversleeping and missing breakfast entirely.,False,"I asked my teacher to clarify how he would grade our homework before turning it in.| The coach paused practice to clarify the new drill for the players.| Every morning, he clarified his coffee by adding extra cream, as if it needed an explanation.",False,I need to evaluate the pros and cons of moving to a bigger apartment.| The scientist wants to evaluate the data carefully before publishing the results.| We should evaluate all the recipes before deciding which one to cook for dinner.,False,"The opinionated writer always writes articles that spark debate.| I tried to paint the opinionated fence with a new coat of paint, but it kept chipping off.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.",False,The children scampered across the lawn when the ice cream truck arrived.| Her scamper speech at the ceremony left everyone confused.| I watched the chipmunk scamper under the fence to hide from the cat.,True,rebellious,True,intense,False,deforestation,False,prejudice,False,assume,True,interpret,True,empathy,True,energetic,False,assemble,False,uncertain,False,informal,False,watchful
5f2be6d7e4b1e9033697f68e,3/6/2025 10:21:34,13 / 30,,13,30,43.3,7,18,38.88888888888889,6,12,50.0,False,Glorious,True,Treacherous,True,Cunning,True,Luscious,False,Wholesome,True,Diversity,False,Revolt,False,Anticipation,True,Nuisance,True,Assist,True,Assemble,True,Consume,False,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.",False,The chef will demonstrate how to make homemade pasta from scratch.,False,I asked my teacher to clarify how he would grade our homework before turning it in.,False,The scientist wants to evaluate the data carefully before publishing the results.,False,He was so opinionated that he always listened and agreed with every piece of advice from his friends.,False,Her scamper speech at the ceremony left everyone confused.,True,rebellious,False,superior,False,pandemonium,False,prejudice,True,define,True,interpret,False,emphasis,True,energetic,False,assemble,True,celestial,False,treacherous,False,lethal
5e736f9a4b7e1505b51a2905,3/6/2025 10:21:44,11 / 30,,11,30,36.7,6,18,33.33333333333333,5,12,41.66666666666667,True,Sturdy,False,Superior,False,Deceitful,False,Reliable,True,Breathtaking,False,Velocity,False,Empathy,True,Pandemonioum,False,Deforestation,True,Assist,False,Contrast,False,Watchful,False,"My new shoes felt delirious after I wore them for the first time.| The high fever made him delirious, so he couldn't recognize anyone around him.",False,Could you demonstrate the proper way to wrap a bandage on my arm?| The chef will demonstrate how to make homemade pasta from scratch.,False,Can you clarify the instructions for this game? I'm a bit confused about the rules.| I asked my teacher to clarify how he would grade our homework before turning it in.,False,I need to evaluate the pros and cons of moving to a bigger apartment.| The scientist wants to evaluate the data carefully before publishing the results.,False,The opinionated writer always writes articles that spark debate.| The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.,True,I watched the chipmunk scamper under the fence to hide from the cat.| The children scampered across the lawn when the ice cream truck arrived.,True,rebellious,True,intense,True,phenomenon,False,prejudice,False,assume,True,interpret,False,emphasis,True,energetic,False,assemble,False,reliable,False,treacherous,True,substantial
5f3d736794738300247cd7ec,3/6/2025 10:21:46,12 / 30,,12,30,40.0,8,18,44.44444444444444,4,12,33.33333333333333,True,Sturdy,True,Treacherous,False,Lethal,True,Luscious,False,Wholesome,False,Conviction,True,Fragrance,False,Phenomenon,False,Twilight,True,Assist,True,Assemble,False,Refer,False,She was delirious with excitement when her favorite band walked onto the stage.| My new shoes felt delirious after I wore them for the first time.,False,She demonstrated her morning routine by oversleeping and missing breakfast entirely.| The chef will demonstrate how to make homemade pasta from scratch.,False,Can you clarify the instructions for this game? I'm a bit confused about the rules.| I asked my teacher to clarify how he would grade our homework before turning it in.,False,"The judges will evaluate each contestant's performance on creativity and skill.| He evaluated the nail into the board with a hammer, as if force could measure quality.",False,The opinionated writer always writes articles that spark debate.| He was so opinionated that he always listened and agreed with every piece of advice from his friends.,False,I watched the chipmunk scamper under the fence to hide from the cat.| They scampered the puzzle pieces onto the table.,True,rebellious,True,intense,True,phenomenon,True,velocity,False,assume,False,refer,False,emphasis,True,energetic,True,accumulate,False,uncertain,False,informal,False,watchful
5e7ced16d590eb03461053a8,3/6/2025 10:22:48,15 / 30,,15,30,50.0,9,18,50.0,6,12,50.0,True,Sturdy,True,Treacherous,False,Lethal,False,Rebellious,False,Precise,False,Conviction,True,Fragrance,True,Pandemonioum,True,Nuisance,True,Assist,True,Assemble,True,Consume,False,He was so delirious after a full eight-hour sleep that he aced his test that day.,False,Our teacher asked us to demonstrate the lab experiment in front of the class.| The chef will demonstrate how to make homemade pasta from scratch.| We must demonstrate the suitcase before we can buy it at the store.,False,I asked my teacher to clarify how he would grade our homework before turning it in.| The coach paused practice to clarify the new drill for the players.| Can you clarify the instructions for this game? I'm a bit confused about the rules.,False,The judges will evaluate each contestant's performance on creativity and skill.| The scientist wants to evaluate the data carefully before publishing the results.,False,The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.| He was so opinionated that he always listened and agreed with every piece of advice from his friends.| My uncle is so opinionated that he insists no one can grill burgers better than he can.,True,The children scampered across the lawn when the ice cream truck arrived.| I watched the chipmunk scamper under the fence to hide from the cat.,True,rebellious,True,intense,False,pandemonium,True,velocity,False,mutter,False,justify,False,emphasis,True,energetic,False,assemble,False,uncertain,True,precise,True,substantial
