Timestamp,Score,id,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,"Put a check mark next to the sentences that use the word entitlement correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word greedy correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word insult correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word privilege correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word capable correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word sustainable correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Every morning, our teacher asks us to _____ the core concepts from yesterday’s lesson with those in today’s discussion so we can see how the ideas connect.","Right after that, in social studies, we learned about a new ____ whose music and celebrations were fascinating to explore.","Later, we worked on a ____ puzzle in math class, which proved challenging yet fun to solve.","During science class, we watched a video of an erupting ____ that sent clouds of ash high into the sky.","After our first classes, at recess, our teacher reminded us to show ____ toward classmates who felt upset about missing free play.",We noticed that offering kind words can be very ____ in cheering people up and helping them feel better.,"Unfortunately, one student still got upset during recess when he ____ that his friend was hiding something, when in fact he was just planning a surprise for his birthday.","By lunchtime, the heat outside felt so ____ that most of us huddled under the shade to stay cool.","Then, in art class, the teacher explained how each painting reveals the artist’s ____ on the world.","I noticed, sometimes, people become very ____ about their artwork if anyone offers criticism.","Near the end of the day, we tried to ____ our group project before the final bell rang, so we wouldn't have to work on it next week.","Finally, after school, I decided to ____ some fun games to my friends, so we could all play together at the park."
3/6/2025 13:40:53,14 / 30,6398ca5aa0b12303e7d6a768,Nibble,Express,Perspective,Curious,Precipitation,Fortunate,Unique,Similarity,Concentrate,Consume,Mysterious,Conclude,"His sense of entitlement led him to demand a prize even though he didn’t participate.| The girl displayed her entitlement when she insisted on getting the best seat without waiting in line.","The greedy pirate hoarded all the treasure for himself.| The greedy child refused to share any candy with his friends.| The dog’s greedy behavior made him snatch food off the table.","If you insult the referee, you might get kicked out of the game.| She started to insult her classmates, calling them names in front of everyone.| He didn’t mean to insult you by saying that your drawing was childish.","Only the science club members had the privilege of touring the laboratory before it opened.| The mayor gave our class the privilege to meet a famous astronaut after the ceremony.",She is capable of solving difficult puzzles in record time.,They only used sustainable practices that resulted in severe environmental damage.,compare,culture,microscopic,discrimination,compassion,effective,announced,complex,perspective,obvious,conclude,predict
3/6/2025 13:40:54,13 / 30,677e595d66dda323aad8d49d,Nibble,Express,Awareness,Curious,Volcano,Fortunate,Industrial,Culture,Concentrate,Gaze,Mysterious,Diversity,The car’s entitlement made it faster than all the others on the road.,The greedy child refused to share any candy with his friends.,"He tried to insult the new coach, but the team defended their leader.",Only the science club members had the privilege of touring the laboratory before it opened.,"Since he was a capable teacher, his student always failed their tests.",The city introduced a sustainable energy plan to reduce pollution.,compare,culture,complex,volcano,diversity,effective,predicted,unique,similarity,emotional,assume,suggest
3/6/2025 13:40:58,12 / 30,6398ca5aa0b12303e7d6a468,Nibble,Interrupt,Awareness,Curious,Precipitation,Fortunate,Miserable,Similarity,Concentrate,Cooperate,Mysterious,Obstacle,"He believes he should get an allowance every week just for waking up, showing his entitlement.| Our family took entitlement to the park for a picnic and games.","She was so greedy that she liked to share her fries with everyone at the table.| He bought a greedy from the store, but it didn’t turn on.| The greedy child refused to share any candy with his friends.","We had to insult the puzzle so the pieces would fit together.| She started to insult her classmates, calling them names in front of everyone.| If you insult the referee, you might get kicked out of the game.","She used a privilege to mend the tear in her jacket.| We decided to privilege the cake recipe by adding extra sugar.","We used capable to prepare the campsite for the night.| Since he was a capable teacher, his student always failed their tests.| As a capable chef, every dish he prepared tasted terrible.",My sister asked me to sustainable the toy so it would stop making noise.,compare,awareness,complex,volcano,diversity,effective,announced,intense,similarity,obvious,assume,suggest
3/6/2025 13:41:15,14 / 30,6398ca5aa0b12303e7d6a92b,Nibble,Interrupt,Awareness,Curious,Landscape,Eager,Unique,Equality,Concentrate,Consume,Mysterious,Obstacle,"Our family took entitlement to the park for a picnic and games.| His sense of entitlement led him to demand a prize even though he didn’t participate.| We added entitlement to the recipe and baked cookies all afternoon.","The greedy child refused to share any candy with his friends.| The dog’s greedy behavior made him snatch food off the table.| The greedy pirate hoarded all the treasure for himself.","He didn’t mean to insult you by saying that your drawing was childish.| She started to insult her classmates, calling them names in front of everyone.| If you insult the referee, you might get kicked out of the game.","For her hard work, she earned the privilege of choosing the class field trip destination.| We decided to privilege the cake recipe by adding extra sugar.","The capable pilot navigated the spaceship through the asteroid field.| She is capable of solving difficult puzzles in record time.","They only used sustainable practices that resulted in severe environmental damage.| Using solar panels is a sustainable way to power our homes.| They claimed to follow sustainable practices by leaving every light on.",assume,culture,microscopic,volcano,compassion,miserable,announced,intense,landscape,emotional,conclude,suggest
3/6/2025 13:50:17,10 / 30,6304030f91971500c6e37fdb,Suggest,Express,Awareness,Curious,Immigration,Eager,Miserable,Similarity,Indicate,Gaze,Mysterious,Context,The girl displayed her entitlement when she insisted on getting the best seat without waiting in line.,The greedy child refused to share any candy with his friends.,"She started to insult her classmates, calling them names in front of everyone.",We decided to privilege the cake recipe by adding extra sugar.,The capable pilot navigated the spaceship through the asteroid field.,Using solar panels is a sustainable way to power our homes.,assume,welfare,microscopic,volcano,context,effective,predicted,intense,perspective,emotional,conclude,determine
3/6/2025 13:50:34,5 / 30,6304030f91971500c6e380de,Suggest,Express,Perspective,Curious,Volcano,Fortunate,Scenic,Welfare,Reflect,Cooperate,Emotional,Context,"The car’s entitlement made it faster than all the others on the road.| He believes he should get an allowance every week just for waking up, showing his entitlement.",She was so greedy that she liked to share her fries with everyone at the table.,We had to insult the puzzle so the pieces would fit together.,Only the science club members had the privilege of touring the laboratory before it opened.,They believed the new commander was fully capable of leading the space station crew.,The city introduced a sustainable energy plan to reduce pollution.,compare,awareness,scenic,landscape,context,miserable,predicted,complex,perspective,fortunate,assume,determine
3/6/2025 13:53:13,8 / 30,6304030f91971500c6e3807e,Nibble,Interrupt,Compassion,Curious,Volcano,Mature,Miserable,Similarity,Predict,Gaze,Mysterious,Diversity,"The car’s entitlement made it faster than all the others on the road.| The girl displayed her entitlement when she insisted on getting the best seat without waiting in line.| We added entitlement to the recipe and baked cookies all afternoon.","The greedy pirate hoarded all the treasure for himself.| He bought a greedy from the store, but it didn’t turn on.| She was so greedy that she liked to share her fries with everyone at the table.","He tried to insult the new coach, but the team defended their leader.| She started to insult her classmates, calling them names in front of everyone.| We had to insult the puzzle so the pieces would fit together.","Having front-row seats to the theater was a rare privilege that few could afford.| Only the science club members had the privilege of touring the laboratory before it opened.| We decided to privilege the cake recipe by adding extra sugar.| She used a privilege to mend the tear in her jacket.| For her hard work, she earned the privilege of choosing the class field trip destination.| The mayor gave our class the privilege to meet a famous astronaut after the ceremony.",The capable pilot navigated the spaceship through the asteroid field.,The city introduced a sustainable energy plan to reduce pollution.,compare,culture,scenic,volcano,context,miserable,predicted,intense,similarity,obvious,indicate,suggest
3/6/2025 13:53:15,5 / 30,6304030f91971500c6e38081,Nibble,Adjust,Compassion,Curious,Landscape,Furious,Scenic,Equality,Predict,Gaze,Intense,Diversity,Our family took entitlement to the park for a picnic and games.,"He bought a greedy from the store, but it didn’t turn on.","She started to insult her classmates, calling them names in front of everyone.",Only the science club members had the privilege of touring the laboratory before it opened.,She is capable of solving difficult puzzles in record time.,They claimed to follow sustainable practices by leaving every light on.,determine,welfare,scenic,discrimination,diversity,miserable,assumed,unique,perspective,fortunate,assume,determine
3/6/2025 13:53:43,14 / 30,6304030f91971500c6e3819a,Nibble,Express,Temporary,Curious,Immigration,Fortunate,Scenic,Equality,Predict,Consume,Mysterious,Obstacle,Our family took entitlement to the park for a picnic and games.,The greedy child refused to share any candy with his friends.,We had to insult the puzzle so the pieces would fit together.,Only the science club members had the privilege of touring the laboratory before it opened.,They believed the new commander was fully capable of leading the space station crew.,Using solar panels is a sustainable way to power our homes.,compare,culture,complex,volcano,context,effective,predicted,intense,similarity,obvious,conclude,suggest
3/6/2025 13:54:17,7 / 30,6304030f91971500c6e38098,Nibble,Interrupt,Awareness,Orderly,Landscape,Eager,Scenic,Welfare,Concentrate,Determine,Mysterious,Context,"Our family took entitlement to the park for a picnic and games.| We added entitlement to the recipe and baked cookies all afternoon.| The car’s entitlement made it faster than all the others on the road.| The girl displayed her entitlement when she insisted on getting the best seat without waiting in line.| He believes he should get an allowance every week just for waking up, showing his entitlement.| His sense of entitlement led him to demand a prize even though he didn’t participate.","The greedy child refused to share any candy with his friends.| The dog’s greedy behavior made him snatch food off the table.| The greedy pirate hoarded all the treasure for himself.| She was so greedy that she liked to share her fries with everyone at the table.| They decided to greedy the broken fence, hoping it would stand.| He bought a greedy from the store, but it didn’t turn on.","We had to insult the puzzle so the pieces would fit together.| My father said he would use insult in the soup so it would taste better.| She started to insult her classmates, calling them names in front of everyone.| If you insult the referee, you might get kicked out of the game.| He didn’t mean to insult you by saying that your drawing was childish.| He tried to insult the new coach, but the team defended their leader.","Having front-row seats to the theater was a rare privilege that few could afford.| We decided to privilege the cake recipe by adding extra sugar.| The mayor gave our class the privilege to meet a famous astronaut after the ceremony.| She used a privilege to mend the tear in her jacket.| For her hard work, she earned the privilege of choosing the class field trip destination.| Only the science club members had the privilege of touring the laboratory before it opened.","We used capable to prepare the campsite for the night.| As a capable chef, every dish he prepared tasted terrible.| They believed the new commander was fully capable of leading the space station crew.| The capable pilot navigated the spaceship through the asteroid field.| She is capable of solving difficult puzzles in record time.| Since he was a capable teacher, his student always failed their tests.","She ran to the store to buy a sustainable, hoping it would fix her laptop.| Using solar panels is a sustainable way to power our homes.| They claimed to follow sustainable practices by leaving every light on.| The city introduced a sustainable energy plan to reduce pollution.| They only used sustainable practices that resulted in severe environmental damage.| My sister asked me to sustainable the toy so it would stop making noise.",compare,culture,scenic,landscape,context,miserable,predicted,unique,similarity,emotional,indicate,predict
3/6/2025 13:54:30,22 / 30,6304030f91971500c6e381b4,Nibble,Express,Awareness,Curious,Precipitation,Eager,Unique,Similarity,Concentrate,Cooperate,Mysterious,Obstacle,"The car’s entitlement made it faster than all the others on the road.| We added entitlement to the recipe and baked cookies all afternoon.| He believes he should get an allowance every week just for waking up, showing his entitlement.| The girl displayed her entitlement when she insisted on getting the best seat without waiting in line.","The greedy child refused to share any candy with his friends.| The greedy pirate hoarded all the treasure for himself.| The dog’s greedy behavior made him snatch food off the table.","If you insult the referee, you might get kicked out of the game.| She started to insult her classmates, calling them names in front of everyone.| He tried to insult the new coach, but the team defended their leader.","Having front-row seats to the theater was a rare privilege that few could afford.| For her hard work, she earned the privilege of choosing the class field trip destination.| The mayor gave our class the privilege to meet a famous astronaut after the ceremony.","She is capable of solving difficult puzzles in record time.| The capable pilot navigated the spaceship through the asteroid field.| They believed the new commander was fully capable of leading the space station crew.","The city introduced a sustainable energy plan to reduce pollution.| Using solar panels is a sustainable way to power our homes.| They only used sustainable practices that resulted in severe environmental damage.",compare,culture,complex,volcano,compassion,effective,assumed,intense,perspective,emotional,conclude,suggest
3/6/2025 13:54:31,8 / 30,651eebe3d16b8c00be4cd743,Nibble,Express,Awareness,Curious,Volcano,Furious,Scenic,Culture,Indicate,Cooperate,Complex,Obstacle,"The girl displayed her entitlement when she insisted on getting the best seat without waiting in line.| Our family took entitlement to the park for a picnic and games.| His sense of entitlement led him to demand a prize even though he didn’t participate.","The greedy child refused to share any candy with his friends.| The dog’s greedy behavior made him snatch food off the table.| She was so greedy that she liked to share her fries with everyone at the table.","He tried to insult the new coach, but the team defended their leader.| My father said he would use insult in the soup so it would taste better.| We had to insult the puzzle so the pieces would fit together.","Only the science club members had the privilege of touring the laboratory before it opened.| We decided to privilege the cake recipe by adding extra sugar.| Having front-row seats to the theater was a rare privilege that few could afford.","We used capable to prepare the campsite for the night.| Since he was a capable teacher, his student always failed their tests.| They believed the new commander was fully capable of leading the space station crew.","My sister asked me to sustainable the toy so it would stop making noise.| The city introduced a sustainable energy plan to reduce pollution.| They claimed to follow sustainable practices by leaving every light on.",compare,awareness,complex,volcano,context,furious,predicted,unique,perspective,obvious,indicate,predict
3/6/2025 13:54:33,11 / 30,6304030f91971500c6e3805b,Nibble,Express,Compassion,Curious,Precipitation,Furious,Unique,Welfare,Concentrate,Consume,Mysterious,Context,We added entitlement to the recipe and baked cookies all afternoon.,She was so greedy that she liked to share her fries with everyone at the table.,My father said he would use insult in the soup so it would taste better.,The mayor gave our class the privilege to meet a famous astronaut after the ceremony.,The capable pilot navigated the spaceship through the asteroid field.,The city introduced a sustainable energy plan to reduce pollution.,compare,culture,scenic,volcano,compassion,miserable,announced,intense,similarity,obvious,assume,predict
3/6/2025 13:54:48,11 / 30,6304030f91971500c6e380df,Nibble,Express,Perspective,Curious,Landscape,Eager,Miserable,Welfare,Concentrate,Gaze,Intense,Obstacle,We added entitlement to the recipe and baked cookies all afternoon.,"They decided to greedy the broken fence, hoping it would stand.","He tried to insult the new coach, but the team defended their leader.",Having front-row seats to the theater was a rare privilege that few could afford.,We used capable to prepare the campsite for the night.,Using solar panels is a sustainable way to power our homes.,compare,awareness,scenic,volcano,context,effective,assumed,unique,perspective,fortunate,indicate,suggest
3/6/2025 13:55:18,10 / 30,66b2ccf354ec260c6e16f0f3,Nibble,Express,Compassion,Fearless,Immigration,Fortunate,Scenic,Welfare,Predict,Determine,Mysterious,Context,"Our family took entitlement to the park for a picnic and games.| We added entitlement to the recipe and baked cookies all afternoon.| He believes he should get an allowance every week just for waking up, showing his entitlement.","The greedy child refused to share any candy with his friends.| The dog’s greedy behavior made him snatch food off the table.| She was so greedy that she liked to share her fries with everyone at the table.| The greedy pirate hoarded all the treasure for himself.","My father said he would use insult in the soup so it would taste better.| We had to insult the puzzle so the pieces would fit together.| He tried to insult the new coach, but the team defended their leader.","Only the science club members had the privilege of touring the laboratory before it opened.| Having front-row seats to the theater was a rare privilege that few could afford.| For her hard work, she earned the privilege of choosing the class field trip destination.| She used a privilege to mend the tear in her jacket.","They believed the new commander was fully capable of leading the space station crew.| Since he was a capable teacher, his student always failed their tests.","They claimed to follow sustainable practices by leaving every light on.| She ran to the store to buy a sustainable, hoping it would fix her laptop.",compare,culture,scenic,volcano,context,effective,announced,intense,landscape,obvious,conclude,suggest
3/6/2025 13:55:19,16 / 30,6304030f91971500c6e38112,Nibble,Express,Compassion,Curious,Precipitation,Eager,Unique,Equality,Concentrate,Determine,Mysterious,Obstacle,"Our family took entitlement to the park for a picnic and games.| The girl displayed her entitlement when she insisted on getting the best seat without waiting in line.","They decided to greedy the broken fence, hoping it would stand.| The greedy pirate hoarded all the treasure for himself.","He didn’t mean to insult you by saying that your drawing was childish.| She started to insult her classmates, calling them names in front of everyone.","Only the science club members had the privilege of touring the laboratory before it opened.| We decided to privilege the cake recipe by adding extra sugar.","We used capable to prepare the campsite for the night.| She is capable of solving difficult puzzles in record time.","The city introduced a sustainable energy plan to reduce pollution.| She ran to the store to buy a sustainable, hoping it would fix her laptop.",compare,culture,complex,volcano,compassion,effective,assumed,intense,landscape,fortunate,indicate,predict
